index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
2037,0.3,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,2.888702635370962
2038,0.3,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,2.888702635370962
2039,0.3,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,2.888702635370962
2040,0.3,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,2.888702635370962
2041,0.3,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,1.4376824592909452
2042,0.3,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,1.4376824592909452
2043,0.3,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,1.4376824592909452
2044,0.3,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,1.4376824592909452
2045,0.3,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,1.4376824592909452
2046,0.3,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,1.4376824592909452
2047,0.3,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.0680968575622631
2048,0.3,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.0680968575622631
2049,0.3,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.0680968575622631
2050,0.3,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.0680968575622631
2051,0.3,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.0680968575622631
2052,0.3,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.0680968575622631
2053,0.3,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.6021472776472246
2054,0.3,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.6021472776472246
2055,0.3,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.6021472776472246
2056,0.3,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.6021472776472246
2057,0.3,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.6021472776472246
2058,0.3,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.6021472776472246
2059,0.3,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.1629287486898746
2060,0.3,1.1,1.0,17.22,2.78,39.0,1007.79,1.0,1.1,0.1629287486898746
2061,0.3,1.1,1.0,17.22,2.78,39.0,1007.79,2.0,1.1,0.1629287486898746
2062,0.3,1.1,1.0,17.22,2.78,39.0,1007.79,3.0,1.1,0.1629287486898746
2063,0.3,1.1,1.0,17.22,2.78,39.0,1007.79,4.0,1.1,0.1629287486898746
2064,0.3,1.1,1.0,17.22,2.78,39.0,1007.79,5.0,1.1,0.1629287486898746
2065,0.3,1.1,1.1,17.22,2.78,39.0,1007.79,0.0,1.0,0.38335040105510365
2066,0.3,1.1,1.1,17.22,2.78,39.0,1007.79,1.0,1.0,0.38335040105510365
2067,0.3,1.1,1.1,17.22,2.78,39.0,1007.79,2.0,1.0,0.38335040105510365
2068,0.3,1.1,1.1,17.22,2.78,39.0,1007.79,3.0,1.0,0.38335040105510365
2069,0.3,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,0.38335040105510365
2070,0.3,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,0.38335040105510365
2071,0.3,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,0.9146232576891209
2072,0.3,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,0.9146232576891209
2073,0.3,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,0.9146232576891209
2074,0.3,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,0.9146232576891209
2075,0.3,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,0.9146232576891209
2076,0.3,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,0.9146232576891209
2077,0.3,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,1.4457334205988916
2078,0.3,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,1.4457334205988916
2079,0.3,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,1.4457334205988916
2080,0.3,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,1.4457334205988916
2081,0.3,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,1.4457334205988916
2082,0.3,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,1.4457334205988916
2083,0.3,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,1.9581439931765794
2084,0.3,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,1.9581439931765794
2085,0.3,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,1.9581439931765794
2086,0.3,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,1.9581439931765794
2087,0.3,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,1.9581439931765794
2088,0.3,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,1.9581439931765794
2089,0.3,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,2.4051385231172757
2090,0.3,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,2.4051385231172757
2091,0.3,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,2.4051385231172757
2092,0.3,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,2.4051385231172757
2093,0.3,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,2.4051385231172757
2094,0.3,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,2.4051385231172757
2095,0.3,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,2.8194302513665304
2096,0.3,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,2.8194302513665304
2097,0.3,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,2.8194302513665304
2098,0.3,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,2.8194302513665304
2099,0.3,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,2.8194302513665304
2100,0.3,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,2.8194302513665304
2101,0.3,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,1.3602016638922831
2102,0.3,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,1.3602016638922831
2103,0.3,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,1.3602016638922831
2104,0.3,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,1.3602016638922831
2105,0.3,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,1.3602016638922831
2106,0.3,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,1.3602016638922831
2107,0.3,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,1.02454660674091
2108,0.3,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,1.02454660674091
2109,0.3,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,1.02454660674091
2110,0.3,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,1.02454660674091
2111,0.3,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,1.02454660674091
2112,0.3,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,1.02454660674091
2113,0.3,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.5997776719650327
2114,0.3,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.5997776719650327
2115,0.3,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.5997776719650327
2116,0.3,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.5997776719650327
2117,0.3,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.5997776719650327
2118,0.3,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.5997776719650327
2119,0.3,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.13200151058380324
2120,0.3,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.13200151058380324
2121,0.3,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.13200151058380324
2122,0.3,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.13200151058380324
2123,0.3,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.13200151058380324
2124,0.3,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.13200151058380324
2125,0.3,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.061663690190776776
2126,0.3,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.061663690190776776
2127,0.3,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.061663690190776776
2128,0.3,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.061663690190776776
2129,0.3,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.061663690190776776
2130,0.3,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.061663690190776776
2131,0.3,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,0.6213287920027042
2132,0.3,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,0.6213287920027042
2133,0.3,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,0.6213287920027042
2134,0.3,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,0.6213287920027042
2135,0.3,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,0.6213287920027042
2136,0.3,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,0.6213287920027042
2137,0.3,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,1.1966889702023307
2138,0.3,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,1.1966889702023307
2139,0.3,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,1.1966889702023307
2140,0.3,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,1.1966889702023307
2141,0.3,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,1.1966889702023307
2142,0.3,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,1.1966889702023307
2143,0.3,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,1.7628709289192857
2144,0.3,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,1.7628709289192857
2145,0.3,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,1.7628709289192857
2146,0.3,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,1.7628709289192857
2147,0.3,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,1.7628709289192857
2148,0.3,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,1.7628709289192857
2149,0.3,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,2.2662800745588787
2150,0.3,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,2.2662800745588787
2151,0.3,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,2.2662800745588787
2152,0.3,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,2.2662800745588787
2153,0.3,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,2.2662800745588787
2154,0.3,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,2.2662800745588787
2155,0.3,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,2.75873849839556
2156,0.3,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,2.75873849839556
2157,0.3,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,2.75873849839556
2158,0.3,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,2.75873849839556
2159,0.3,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,2.75873849839556
2160,0.3,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,2.75873849839556
2161,0.3,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,1.384629458731745
2162,0.3,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,1.384629458731745
2163,0.3,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,1.384629458731745
2164,0.3,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,1.384629458731745
2165,0.3,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,1.384629458731745
2166,0.3,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,1.384629458731745
2167,0.3,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,0.9743816436131562
2168,0.3,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,0.9743816436131562
2169,0.3,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,0.9743816436131562
2170,0.3,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,0.9743816436131562
2171,0.3,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,0.9743816436131562
2172,0.3,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,0.9743816436131562
2173,0.3,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.5776785595970694
2174,0.3,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.5776785595970694
2175,0.3,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.5776785595970694
2176,0.3,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.5776785595970694
2177,0.3,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.5776785595970694
2178,0.3,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.5776785595970694
2179,0.3,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,-0.026713747075779698
2180,0.3,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,-0.026713747075779698
2181,0.3,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,-0.026713747075779698
2182,0.3,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,-0.026713747075779698
2183,0.3,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,-0.026713747075779698
2184,0.3,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,-0.026713747075779698
2185,0.3,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.03908506823863675
2186,0.3,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.03908506823863675
2187,0.3,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.03908506823863675
2188,0.3,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.03908506823863675
2189,0.3,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.03908506823863675
2190,0.3,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.03908506823863675
2191,0.3,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,0.33062065887335934
2192,0.3,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,0.33062065887335934
2193,0.3,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,0.33062065887335934
2194,0.3,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,0.33062065887335934
2195,0.3,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,0.33062065887335934
2196,0.3,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,0.33062065887335934
2197,0.3,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,0.9578837985188364
2198,0.3,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,0.9578837985188364
2199,0.3,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,0.9578837985188364
2200,0.3,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,0.9578837985188364
2201,0.3,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,0.9578837985188364
2202,0.3,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,0.9578837985188364
2203,0.3,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,1.5170494854176664
2204,0.3,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,1.5170494854176664
2205,0.3,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,1.5170494854176664
2206,0.3,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,1.5170494854176664
2207,0.3,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,1.5170494854176664
2208,0.3,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,1.5170494854176664
2209,0.3,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,2.0798660969909775
2210,0.3,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,2.0798660969909775
2211,0.3,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,2.0798660969909775
2212,0.3,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,2.079866096990977
2213,0.3,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,2.079866096990977
2214,0.3,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,2.079866096990977
2215,0.3,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,2.5897515732413505
2216,0.3,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,2.5897515732413505
2217,0.3,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,2.5897515732413505
2218,0.3,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,2.5897515732413505
2219,0.3,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,2.5897515732413505
2220,0.3,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,2.5897515732413505
2221,0.3,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,1.3241559073884865
2222,0.3,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,1.3241559073884865
2223,0.3,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,1.3241559073884865
2224,0.3,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,1.3241559073884865
2225,0.3,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,1.3241559073884865
2226,0.3,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,1.3241559073884865
2227,0.3,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,0.9064070737529252
2228,0.3,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,0.9064070737529252
2229,0.3,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,0.9064070737529252
2230,0.3,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,0.9064070737529252
2231,0.3,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,0.9064070737529252
2232,0.3,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,0.9064070737529252
2233,0.3,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,0.5046238288555575
2234,0.3,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,0.5046238288555575
2235,0.3,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,0.5046238288555575
2236,0.3,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,0.5046238288555575
2237,0.3,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,0.5046238288555575
2238,0.3,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,0.5046238288555575
2239,0.3,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,-0.0044643513620183095
2240,0.3,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,-0.0044643513620183095
2241,0.3,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,-0.0044643513620183095
2242,0.3,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,-0.0044643513620183095
2243,0.3,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,-0.0044643513620183095
2244,0.3,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,-0.0044643513620183095
2245,0.3,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,-0.08391254569437337
2246,0.3,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,-0.08391254569437337
2247,0.3,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,-0.08391254569437337
2248,0.3,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,-0.08391254569437293
2249,0.3,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,-0.08391254569437293
2250,0.3,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,-0.08391254569437293
2251,0.3,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.13519038952455717
2252,0.3,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.13519038952455717
2253,0.3,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.13519038952455717
2254,0.3,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.13519038952455717
2255,0.3,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.13519038952455717
2256,0.3,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.13519038952455717
2257,0.3,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,0.5556703650932131
2258,0.3,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,0.5556703650932131
2259,0.3,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,0.5556703650932131
2260,0.3,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,0.5556703650932131
2261,0.3,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,0.5556703650932131
2262,0.3,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,0.5556703650932131
2263,0.3,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,1.2497399216148362
2264,0.3,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,1.2497399216148362
2265,0.3,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,1.2497399216148362
2266,0.3,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,1.2497399216148362
2267,0.3,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,1.2497399216148362
2268,0.3,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,1.2497399216148362
2269,0.3,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,1.8605709114657774
2270,0.3,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,1.8605709114657774
2271,0.3,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,1.8605709114657774
2272,0.3,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,1.8605709114657774
2273,0.3,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,1.8605709114657774
2274,0.3,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,1.8605709114657774
2275,0.3,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,2.4005677825370557
2276,0.3,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,2.4005677825370557
2277,0.3,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,2.4005677825370557
2278,0.3,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,2.4005677825370557
2279,0.3,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,2.4005677825370557
2280,0.3,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,2.4005677825370557
2281,0.3,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,1.2615931017161206
2282,0.3,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,1.2615931017161206
2283,0.3,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,1.2615931017161206
2284,0.3,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,1.2615931017161206
2285,0.3,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,1.2615931017161206
2286,0.3,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,1.2615931017161206
2287,0.3,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,0.8384325038926946
2288,0.3,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,0.8384325038926946
2289,0.3,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,0.8384325038926946
2290,0.3,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,0.8384325038926946
