index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
1476,0.25,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,0.9450760148027927
1477,0.25,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,1.1606209520778374
1478,0.25,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,1.1600966406461712
1479,0.25,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,1.159572329214505
1480,0.25,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,1.1590480177828386
1481,0.25,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,1.1585237063511722
1482,0.25,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,1.1579993949195058
1483,0.25,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,1.3626992921062184
1484,0.25,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,1.3621749806745522
1485,0.25,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,1.3616506692428856
1486,0.25,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,1.3611263578112194
1487,0.25,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,1.3606020463795532
1488,0.25,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,1.360077734947887
1489,0.25,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,1.5561016000639334
1490,0.25,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,1.555577288632267
1491,0.25,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,1.5550529772006008
1492,0.25,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,1.5545286657689346
1493,0.25,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,1.5540043543372684
1494,0.25,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,1.5534800429056013
1495,0.25,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,1.7424546319642324
1496,0.25,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,1.7419303205325662
1497,0.25,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,1.7414060091009
1498,0.25,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,1.7408816976692338
1499,0.25,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,1.7403573862375674
1500,0.25,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,1.7398330748059012
1501,0.25,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,1.8751248706944037
1502,0.25,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,1.8734681107409341
1503,0.25,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,1.8718113507874639
1504,0.25,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,1.8701545908339938
1505,0.25,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,1.868497830880524
1506,0.25,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,1.866841070927054
1507,0.25,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,1.2360786113607962
1508,0.25,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,1.2344218514073262
1509,0.25,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,1.2327650914538564
1510,0.25,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,1.2311083315003863
1511,0.25,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,1.2294515715469165
1512,0.25,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,1.2277948115934465
1513,0.25,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.48094864010527216
1514,0.25,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.4771404053374353
1515,0.25,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.4733321705695984
1516,0.25,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.46952393580176155
1517,0.25,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.46571570103392484
1518,0.25,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.46190746626608803
1519,0.25,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.3107243102059107
1520,0.25,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.31042659432342395
1521,0.25,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.30946287993600385
1522,0.25,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.3084991655485836
1523,0.25,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.3075354511611635
1524,0.25,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.3065717367737433
1525,0.25,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.6999385292586193
1526,0.25,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.7021129429113683
1527,0.25,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.7042873565641171
1528,0.25,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.706461770216866
1529,0.25,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.7086361838696147
1530,0.25,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.7108105975223634
1531,0.25,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,0.9734326494631954
1532,0.25,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,0.97486975414578
1533,0.25,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,0.9763068588283644
1534,0.25,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,0.9773569128211274
1535,0.25,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,0.9770035201152084
1536,0.25,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,0.9766501274092897
1537,0.25,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,1.1682727294452824
1538,0.25,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,1.1679193367393634
1539,0.25,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,1.1675659440334447
1540,0.25,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,1.167212551327526
1541,0.25,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,1.166859158621607
1542,0.25,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,1.166505765915688
1543,0.25,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,1.373863554056844
1544,0.25,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,1.373408897991557
1545,0.25,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,1.3729542419262701
1546,0.25,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,1.3724995858609832
1547,0.25,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,1.3720449297956965
1548,0.25,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,1.3715902737304093
1549,0.25,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,1.5723138709681046
1550,0.25,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,1.5718592149028172
1551,0.25,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,1.5714045588375303
1552,0.25,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,1.5709499027722433
1553,0.25,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,1.5704952467069566
1554,0.25,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,1.5700405906416695
1555,0.25,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,1.763411413386554
1556,0.25,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,1.7629567573212666
1557,0.25,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,1.76250210125598
1558,0.25,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,1.7620474451906931
1559,0.25,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,1.7615927891254062
1560,0.25,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,1.761138133060119
1561,0.25,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,2.082269754298385
1562,0.25,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,2.080448616905557
1563,0.25,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,2.0786274795127286
1564,0.25,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,2.0768063421199003
1565,0.25,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,2.0749852047270725
1566,0.25,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,2.0731640673342446
1567,0.25,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,1.4738494433841842
1568,0.25,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,1.4720013304839743
1569,0.25,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,1.4701532175837648
1570,0.25,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,1.4683051046835551
1571,0.25,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,1.4664569917833452
1572,0.25,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,1.4646088788831355
1573,0.25,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.7701510262682348
1574,0.25,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.7658500337011324
1575,0.25,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.76154904113403
1576,0.25,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.7572480485669276
1577,0.25,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.7529470559998254
1578,0.25,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.748646063432723
1579,0.25,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.18532262093379037
1580,0.25,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.18471950448010693
1581,0.25,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.1840255343022658
1582,0.25,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.1826617029626977
1583,0.25,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.1812978716231297
1584,0.25,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.1799340402835617
1585,0.25,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.6524247573911426
1586,0.25,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.6533358613012294
1587,0.25,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.6542469652113163
1588,0.25,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.6551580691214031
1589,0.25,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.6560691730314898
1590,0.25,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.6569802769415766
1591,0.25,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,0.9894171333387025
1592,0.25,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,0.991154748701518
1593,0.25,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,0.9928923640643333
1594,0.25,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,0.9946299794271488
1595,0.25,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,0.9963675947899641
1596,0.25,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,0.9981052101527795
1597,0.25,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,1.2176022237470099
1598,0.25,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,1.2194383150405497
1599,0.25,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,1.221274406334089
1600,0.25,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,1.2231104976276286
1601,0.25,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,1.224946588921168
1602,0.25,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,1.2267826802147073
1603,0.25,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,1.4144237930046597
1604,0.25,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,1.416259884298199
1605,0.25,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,1.4180959755917386
1606,0.25,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,1.419932066885278
1607,0.25,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,1.4217681581788177
1608,0.25,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,1.4236042494723566
1609,0.25,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,1.5839674062702873
1610,0.25,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,1.5858034975638269
1611,0.25,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,1.5876395888573662
1612,0.25,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,1.5894756801509056
1613,0.25,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,1.5913117714444454
1614,0.25,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,1.5931478627379847
1615,0.25,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,1.7727342412828553
1616,0.25,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,1.7719113459680744
1617,0.25,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,1.7710884506532936
1618,0.25,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,1.7702655553385132
1619,0.25,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,1.7694426600237323
1620,0.25,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,1.768619764708951
1621,0.25,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,2.357466591290056
1622,0.25,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,2.3556454538972282
1623,0.25,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,2.3538243165044
1624,0.25,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,2.352003179111572
1625,0.25,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,2.3501820417187442
1626,0.25,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,2.348360904325916
1627,0.25,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,1.6832089999141389
1628,0.25,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,1.6811812948506084
1629,0.25,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,1.679153589787078
1630,0.25,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,1.677125884723547
1631,0.25,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,1.6750981796600166
1632,0.25,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,1.673070474596486
1633,0.25,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,1.0353887461431228
1634,0.25,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,1.0310877535760206
1635,0.25,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,1.026786761008918
1636,0.25,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,1.0224857684418156
1637,0.25,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,1.0181847758747133
1638,0.25,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,1.013883783307611
1639,0.25,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.2685017160923329
1640,0.25,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.26793554882057813
1641,0.25,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.2673693815488233
1642,0.25,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.26680321427706855
1643,0.25,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.26623704700531375
1644,0.25,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.26567087973355896
1645,0.25,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,0.5557916258037293
1646,0.25,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,0.5560044697383135
1647,0.25,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,0.5562173136728975
1648,0.25,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,0.5564301576074817
1649,0.25,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,0.5566430015420656
1650,0.25,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,0.5568558454766498
1651,0.25,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.9665983089762025
1652,0.25,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.9666293804828476
1653,0.25,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.9666604519894927
1654,0.25,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.9666915234961379
1655,0.25,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.9667225950027829
1656,0.25,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.966753666509428
1657,0.25,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,1.281272702962692
1658,0.25,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,1.283920996702014
1659,0.25,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,1.286569290441336
1660,0.25,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,1.289217584180658
1661,0.25,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,1.2887768014780578
1662,0.25,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,1.2881124080899824
1663,0.25,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,1.485384033495349
1664,0.25,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,1.4880323272346712
1665,0.25,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,1.4894518964526713
1666,0.25,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,1.488787503064596
1667,0.25,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,1.4881231096765206
1668,0.25,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,1.4874587162884452
1669,0.25,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,1.6636438244418228
1670,0.25,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,1.6654799157353621
1671,0.25,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,1.6659636195376353
1672,0.25,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,1.665241987582223
1673,0.25,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,1.6645203556268102
1674,0.25,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,1.6638478671387014
1675,0.25,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,1.8229582042104442
1676,0.25,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,1.8247942955039838
1677,0.25,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,1.8242748340151165
1678,0.25,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,1.823553202059704
1679,0.25,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,1.8228315701042912
1680,0.25,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,1.8221099381488788
1681,0.25,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,2.588773437464538
1682,0.25,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,2.5867457324010075
1683,0.25,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,2.584718027337477
1684,0.25,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,2.5826903222739457
1685,0.25,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,2.5806626172104155
1686,0.25,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,2.578634912146885
1687,0.25,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,1.868261742382943
1688,0.25,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,1.8662340373194126
1689,0.25,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,1.8642063322558822
1690,0.25,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,1.862178627192351
1691,0.25,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,1.8601509221288206
1692,0.25,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,1.8581232170652904
1693,0.25,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,1.2319002434056656
1694,0.25,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,1.2305389002609286
1695,0.25,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,1.2291775571161916
1696,0.25,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,1.2278162139714546
1697,0.25,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,1.2264548708267178
1698,0.25,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,1.2250935276819808
1699,0.25,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.3556093414710333
1700,0.25,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.3547732549833773
1701,0.25,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.3539371684957212
1702,0.25,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.3531010820080652
1703,0.25,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.35226499552040913
1704,0.25,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.35142890903275326
1705,0.25,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,0.3895430122427954
1706,0.25,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,0.38944237006034255
1707,0.25,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,0.38934172787788957
1708,0.25,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,0.3892410856954366
1709,0.25,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,0.3891171661611169
1710,0.25,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,0.3889819487596369
1711,0.25,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,0.9184337671591857
1712,0.25,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,0.9184648386658307
1713,0.25,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,0.9184959101724759
1714,0.25,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,0.918462728259119
1715,0.25,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,0.9183889597716622
1716,0.25,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,0.9183151912842059
1717,0.25,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,1.263564251412217
1718,0.25,1.5,1.3,17.22,2.78,39.0,1007.79,1.0,1.1538461538461535,1.2634718151285476
1719,0.25,1.5,1.3,17.22,2.78,39.0,1007.79,2.0,1.1538461538461535,1.263379378844878
1720,0.25,1.5,1.3,17.22,2.78,39.0,1007.79,3.0,1.1538461538461535,1.2632869425612083
1721,0.25,1.5,1.3,17.22,2.78,39.0,1007.79,4.0,1.1538461538461535,1.263194506277539
1722,0.25,1.5,1.3,17.22,2.78,39.0,1007.79,5.0,1.1538461538461535,1.2631020699938693
1723,0.25,1.5,1.4,17.22,2.78,39.0,1007.79,0.0,1.0714285714285714,1.5525559314494317
1724,0.25,1.5,1.4,17.22,2.78,39.0,1007.79,1.0,1.0714285714285714,1.5518915380613563
1725,0.25,1.5,1.4,17.22,2.78,39.0,1007.79,2.0,1.0714285714285714,1.5512271446732808
1726,0.25,1.5,1.4,17.22,2.78,39.0,1007.79,3.0,1.0714285714285714,1.5505627512852056
1727,0.25,1.5,1.4,17.22,2.78,39.0,1007.79,4.0,1.0714285714285714,1.5498983578971302
1728,0.25,1.5,1.4,17.22,2.78,39.0,1007.79,5.0,1.0714285714285714,1.549233964509055
1729,0.25,1.5,1.5,17.22,2.78,39.0,1007.79,0.0,1.0,1.7396037624970697
