index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
970,0.1999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,1.1615277261835872
971,0.1999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,1.0658134001675317
972,0.1999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,1.0658134001675317
973,0.1999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.8914967253863136
974,0.1999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.8914967253863136
975,0.1999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.8914967253863136
976,0.1999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.8914967253863136
977,0.1999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.8230437387469421
978,0.1999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.8230437387469421
979,0.1999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.902801986608546
980,0.1999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.902801986608546
981,0.1999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.902801986608546
982,0.1999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.902801986608546
983,0.1999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.8428822030969421
984,0.1999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.8428822030969421
985,0.1999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.6549190307419838
986,0.1999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.6549190307419838
987,0.1999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.6549190307419838
988,0.1999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.6549190307419838
989,0.1999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.5721658304267563
990,0.1999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.5721658304267563
991,0.1999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,0.67480074443749
992,0.1999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,0.67480074443749
993,0.1999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,0.67480074443749
994,0.1999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,0.67480074443749
995,0.1999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,0.5867517352513474
996,0.1999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,0.5867517352513474
997,0.1999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,0.7927732242739826
998,0.1999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,0.7927732242739826
999,0.1999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,0.7927732242739826
1000,0.1999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,0.7927732242739826
1001,0.1999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,0.6671655180447189
1002,0.1999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,0.6671655180447189
1003,0.1999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,0.7927732242739826
1004,0.1999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,0.7927732242739826
1005,0.1999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,0.7927732242739826
1006,0.1999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,0.7927732242739826
1007,0.1999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,0.6671655180447189
1008,0.1999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,0.6671655180447189
1009,0.1999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,0.7927732242739826
1010,0.1999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,0.7927732242739826
1011,0.1999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,0.7927732242739826
1012,0.1999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,0.7927732242739826
1013,0.1999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,0.6671655180447189
1014,0.1999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,0.6671655180447189
1015,0.1999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,0.7927732242739826
1016,0.1999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,0.7927732242739826
1017,0.1999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,0.7927732242739826
1018,0.1999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,0.7927732242739826
1019,0.1999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,0.6671655180447189
1020,0.1999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,0.6671655180447189
1021,0.1999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,1.1615277261835872
1022,0.1999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,1.1615277261835872
1023,0.1999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,1.1615277261835872
1024,0.1999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,1.1615277261835872
1025,0.1999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,1.0658134001675317
1026,0.1999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,1.0658134001675317
1027,0.1999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,1.1615277261835872
1028,0.1999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,1.1615277261835872
1029,0.1999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,1.1615277261835872
1030,0.1999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,1.1615277261835872
1031,0.1999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,1.0658134001675317
1032,0.1999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,1.0658134001675317
1033,0.1999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,0.8914967253863136
1034,0.1999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,0.8914967253863136
1035,0.1999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,0.8914967253863136
1036,0.1999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,0.8914967253863136
1037,0.1999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,0.8230437387469421
1038,0.1999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,0.8230437387469421
1039,0.1999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.902801986608546
1040,0.1999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.902801986608546
1041,0.1999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.902801986608546
1042,0.1999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.902801986608546
1043,0.1999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.8428822030969421
1044,0.1999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.8428822030969421
1045,0.1999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,0.902801986608546
1046,0.1999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,0.902801986608546
1047,0.1999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,0.902801986608546
1048,0.1999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,0.902801986608546
1049,0.1999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,0.8428822030969421
1050,0.1999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,0.8428822030969421
1051,0.1999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.6549190307419838
1052,0.1999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.6549190307419838
1053,0.1999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.6549190307419838
1054,0.1999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.6549190307419838
1055,0.1999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.5721658304267563
1056,0.1999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.5721658304267563
1057,0.1999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,0.67480074443749
1058,0.1999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,0.67480074443749
1059,0.1999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,0.67480074443749
1060,0.1999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,0.67480074443749
1061,0.1999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,0.5867517352513474
1062,0.1999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,0.5867517352513474
1063,0.1999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,0.7927732242739826
1064,0.1999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,0.7927732242739826
1065,0.1999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,0.7927732242739826
1066,0.1999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,0.7927732242739826
1067,0.1999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,0.6671655180447189
1068,0.1999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,0.6671655180447189
1069,0.1999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,0.7927732242739826
1070,0.1999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,0.7927732242739826
1071,0.1999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,0.7927732242739826
1072,0.1999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,0.7927732242739826
1073,0.1999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,0.6671655180447189
1074,0.1999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,0.6671655180447189
1075,0.1999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,0.7927732242739826
1076,0.1999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,0.7927732242739826
1077,0.1999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,0.7927732242739826
1078,0.1999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,0.7927732242739826
1079,0.1999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,0.6671655180447189
1080,0.1999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,0.6671655180447189
1081,0.1999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,1.1615277261835872
1082,0.1999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,1.1615277261835872
1083,0.1999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,1.1615277261835872
1084,0.1999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,1.1615277261835872
1085,0.1999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,1.0658134001675317
1086,0.1999999999999999,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,1.0658134001675317
1087,0.1999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,1.1615277261835872
1088,0.1999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,1.1615277261835872
1089,0.1999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,1.1615277261835872
1090,0.1999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,1.1615277261835872
1091,0.1999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,1.0658134001675317
1092,0.1999999999999999,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,1.0658134001675317
1093,0.1999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,0.8914967253863136
1094,0.1999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,0.8914967253863136
1095,0.1999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,0.8914967253863136
1096,0.1999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,0.8914967253863136
1097,0.1999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,0.8230437387469421
1098,0.1999999999999999,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,0.8230437387469421
1099,0.1999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.902801986608546
1100,0.1999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.902801986608546
1101,0.1999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.902801986608546
1102,0.1999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.902801986608546
1103,0.1999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.8428822030969421
1104,0.1999999999999999,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.8428822030969421
1105,0.1999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,0.902801986608546
1106,0.1999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,0.902801986608546
1107,0.1999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,0.902801986608546
1108,0.1999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,0.902801986608546
1109,0.1999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,0.8428822030969421
1110,0.1999999999999999,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,0.8428822030969421
1111,0.1999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,0.902801986608546
1112,0.1999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,0.902801986608546
1113,0.1999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,0.902801986608546
1114,0.1999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,0.902801986608546
1115,0.1999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,0.8428822030969421
1116,0.1999999999999999,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,0.8428822030969421
1117,0.1999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,0.6549190307419838
1118,0.1999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,1.0,1.1538461538461535,0.6549190307419838
1119,0.1999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,2.0,1.1538461538461535,0.6549190307419838
1120,0.1999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,3.0,1.1538461538461535,0.6549190307419838
1121,0.1999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,4.0,1.1538461538461535,0.5721658304267563
1122,0.1999999999999999,1.5,1.3,17.22,2.78,39.0,1007.79,5.0,1.1538461538461535,0.5721658304267563
1123,0.1999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,0.0,1.0714285714285714,0.67480074443749
1124,0.1999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,1.0,1.0714285714285714,0.67480074443749
1125,0.1999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,2.0,1.0714285714285714,0.67480074443749
1126,0.1999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,3.0,1.0714285714285714,0.67480074443749
1127,0.1999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,4.0,1.0714285714285714,0.5867517352513474
1128,0.1999999999999999,1.5,1.4,17.22,2.78,39.0,1007.79,5.0,1.0714285714285714,0.5867517352513474
1129,0.1999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,0.0,1.0,0.7927732242739826
1130,0.1999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,1.0,1.0,0.7927732242739826
1131,0.1999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,2.0,1.0,0.7927732242739826
1132,0.1999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,3.0,1.0,0.7927732242739826
1133,0.1999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,4.0,1.0,0.6671655180447189
1134,0.1999999999999999,1.5,1.5,17.22,2.78,39.0,1007.79,5.0,1.0,0.6671655180447189
1135,0.1999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,0.0,0.9375,0.7927732242739826
1136,0.1999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,1.0,0.9375,0.7927732242739826
1137,0.1999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,2.0,0.9375,0.7927732242739826
1138,0.1999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,3.0,0.9375,0.7927732242739826
1139,0.1999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,4.0,0.9375,0.6671655180447189
1140,0.1999999999999999,1.5,1.6,17.22,2.78,39.0,1007.79,5.0,0.9375,0.6671655180447189
1141,0.1999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,0.0,2.285714285714286,1.1615277261835872
1142,0.1999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,1.0,2.285714285714286,1.1615277261835872
1143,0.1999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,2.0,2.285714285714286,1.1615277261835872
1144,0.1999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,3.0,2.285714285714286,1.1615277261835872
1145,0.1999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,4.0,2.285714285714286,1.0658134001675317
1146,0.1999999999999999,1.6,0.7,17.22,2.78,39.0,1007.79,5.0,2.285714285714286,1.0658134001675317
1147,0.1999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,1.1615277261835872
1148,0.1999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,1.1615277261835872
1149,0.1999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,1.1615277261835872
1150,0.1999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,1.1615277261835872
1151,0.1999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,1.0658134001675317
1152,0.1999999999999999,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,1.0658134001675317
1153,0.1999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,0.0,1.777777777777778,0.8914967253863136
1154,0.1999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,1.0,1.777777777777778,0.8914967253863136
1155,0.1999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,2.0,1.777777777777778,0.8914967253863136
1156,0.1999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,3.0,1.777777777777778,0.8914967253863136
1157,0.1999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,4.0,1.777777777777778,0.8230437387469421
1158,0.1999999999999999,1.6,0.9,17.22,2.78,39.0,1007.79,5.0,1.777777777777778,0.8230437387469421
1159,0.1999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,0.0,1.6,0.902801986608546
1160,0.1999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,1.0,1.6,0.902801986608546
1161,0.1999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,2.0,1.6,0.902801986608546
1162,0.1999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,3.0,1.6,0.902801986608546
1163,0.1999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,4.0,1.6,0.8428822030969421
1164,0.1999999999999999,1.6,1.0,17.22,2.78,39.0,1007.79,5.0,1.6,0.8428822030969421
1165,0.1999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,0.0,1.4545454545454546,0.902801986608546
1166,0.1999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,1.0,1.4545454545454546,0.902801986608546
1167,0.1999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,2.0,1.4545454545454546,0.902801986608546
1168,0.1999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,3.0,1.4545454545454546,0.902801986608546
1169,0.1999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,4.0,1.4545454545454546,0.8428822030969421
1170,0.1999999999999999,1.6,1.1,17.22,2.78,39.0,1007.79,5.0,1.4545454545454546,0.8428822030969421
1171,0.1999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.3333333333333333,0.902801986608546
1172,0.1999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.3333333333333333,0.902801986608546
1173,0.1999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.3333333333333333,0.902801986608546
1174,0.1999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.3333333333333333,0.902801986608546
1175,0.1999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.3333333333333333,0.8428822030969421
1176,0.1999999999999999,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.3333333333333333,0.8428822030969421
1177,0.1999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,0.0,1.2307692307692308,0.902801986608546
1178,0.1999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,1.0,1.2307692307692308,0.902801986608546
1179,0.1999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,2.0,1.2307692307692308,0.902801986608546
1180,0.1999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,3.0,1.2307692307692308,0.902801986608546
1181,0.1999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,4.0,1.2307692307692308,0.8428822030969421
1182,0.1999999999999999,1.6,1.3,17.22,2.78,39.0,1007.79,5.0,1.2307692307692308,0.8428822030969421
1183,0.1999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.6710622497309522
1184,0.1999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.6710622497309522
1185,0.1999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.6710622497309522
1186,0.1999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.6710622497309522
1187,0.1999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.5830132405448095
1188,0.1999999999999999,1.6,1.4,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.5830132405448095
1189,0.1999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,0.0,1.0666666666666669,0.67480074443749
1190,0.1999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,1.0,1.0666666666666669,0.67480074443749
1191,0.1999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,2.0,1.0666666666666669,0.67480074443749
1192,0.1999999999999999,1.6,1.5,17.22,2.78,39.0,1007.79,3.0,1.0666666666666669,0.67480074443749
