index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
869,0.1999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,4.0,1.0,0.7318030487778602
870,0.1999999999999999,1.1,1.1,17.22,2.78,39.0,1007.79,5.0,1.0,0.7318030487778602
871,0.1999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.9166666666666666,0.7599731490622641
872,0.1999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.9166666666666666,0.7599731490622641
873,0.1999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.9166666666666666,0.7599731490622641
874,0.1999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.9166666666666666,0.7599731490622641
875,0.1999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.9166666666666666,0.7318030487778602
876,0.1999999999999999,1.1,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.9166666666666666,0.7318030487778602
877,0.1999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,0.0,0.8461538461538461,0.7599731490622641
878,0.1999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,1.0,0.8461538461538461,0.7599731490622641
879,0.1999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,2.0,0.8461538461538461,0.7599731490622641
880,0.1999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,3.0,0.8461538461538461,0.7599731490622641
881,0.1999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,4.0,0.8461538461538461,0.7318030487778602
882,0.1999999999999999,1.1,1.3,17.22,2.78,39.0,1007.79,5.0,0.8461538461538461,0.7318030487778602
883,0.1999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,0.0,0.7857142857142857,0.7599731490622641
884,0.1999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,1.0,0.7857142857142857,0.7599731490622641
885,0.1999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,2.0,0.7857142857142857,0.7599731490622641
886,0.1999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,3.0,0.7857142857142857,0.7599731490622641
887,0.1999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,4.0,0.7857142857142857,0.7318030487778602
888,0.1999999999999999,1.1,1.4,17.22,2.78,39.0,1007.79,5.0,0.7857142857142857,0.7318030487778602
889,0.1999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,0.0,0.7333333333333334,0.7599731490622641
890,0.1999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,1.0,0.7333333333333334,0.7599731490622641
891,0.1999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,2.0,0.7333333333333334,0.7599731490622641
892,0.1999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,3.0,0.7333333333333334,0.7599731490622641
893,0.1999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,4.0,0.7333333333333334,0.7318030487778602
894,0.1999999999999999,1.1,1.5,17.22,2.78,39.0,1007.79,5.0,0.7333333333333334,0.7318030487778602
895,0.1999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,0.0,0.6875,0.7599731490622641
896,0.1999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,1.0,0.6875,0.7599731490622641
897,0.1999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,2.0,0.6875,0.7599731490622641
898,0.1999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,3.0,0.6875,0.7599731490622641
899,0.1999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,4.0,0.6875,0.7318030487778602
900,0.1999999999999999,1.1,1.6,17.22,2.78,39.0,1007.79,5.0,0.6875,0.7318030487778602
901,0.1999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,0.0,1.7142857142857146,1.048959683612296
902,0.1999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,1.0,1.7142857142857146,1.048959683612296
903,0.1999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,2.0,1.7142857142857146,1.048959683612296
904,0.1999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,3.0,1.7142857142857146,1.048959683612296
905,0.1999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,4.0,1.7142857142857146,0.9643923130437344
906,0.1999999999999999,1.2000000000000002,0.7,17.22,2.78,39.0,1007.79,5.0,1.7142857142857146,0.9643923130437344
907,0.1999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.5000000000000004,1.048959683612296
908,0.1999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.5000000000000004,1.048959683612296
909,0.1999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,1.048959683612296
910,0.1999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,1.048959683612296
911,0.1999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,0.9643923130437344
912,0.1999999999999999,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,0.9643923130437344
913,0.1999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.8298904811072474
914,0.1999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.8298904811072474
915,0.1999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.8298904811072474
916,0.1999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.8298904811072474
917,0.1999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.7705138670770442
918,0.1999999999999999,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.7705138670770442
919,0.1999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.6063086086611513
920,0.1999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.6063086086611513
921,0.1999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.6063086086611513
922,0.1999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.6063086086611513
923,0.1999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.557905625051395
924,0.1999999999999999,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.557905625051395
925,0.1999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.6412874600299514
926,0.1999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.6412874600299514
927,0.1999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.6412874600299514
928,0.1999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.6412874600299514
929,0.1999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.5900400711268261
930,0.1999999999999999,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.5900400711268261
931,0.1999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,0.7220865084849233
932,0.1999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,0.7220865084849233
933,0.1999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,0.7220865084849233
934,0.1999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,0.7220865084849233
935,0.1999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,0.6796427071378219
936,0.1999999999999999,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,0.6796427071378219
937,0.1999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,0.7220865084849233
938,0.1999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,0.7220865084849233
939,0.1999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,0.7220865084849233
940,0.1999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,0.7220865084849233
941,0.1999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,0.6796427071378219
942,0.1999999999999999,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,0.6796427071378219
943,0.1999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,0.7220865084849233
944,0.1999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,0.7220865084849233
945,0.1999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,0.7220865084849233
946,0.1999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,0.7220865084849233
947,0.1999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,0.6796427071378219
948,0.1999999999999999,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,0.6796427071378219
949,0.1999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,0.7220865084849233
950,0.1999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,0.7220865084849233
951,0.1999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,0.7220865084849233
952,0.1999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,0.7220865084849233
953,0.1999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,0.6796427071378219
954,0.1999999999999999,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,0.6796427071378219
955,0.1999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,0.7220865084849233
956,0.1999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,0.7220865084849233
957,0.1999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,0.7220865084849233
958,0.1999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,0.7220865084849233
959,0.1999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,0.6796427071378219
960,0.1999999999999999,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,0.6796427071378219
961,0.1999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,1.048959683612296
962,0.1999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,1.048959683612296
963,0.1999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,1.048959683612296
964,0.1999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,1.048959683612296
965,0.1999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,0.9643923130437344
966,0.1999999999999999,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,0.9643923130437344
967,0.1999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,1.048959683612296
968,0.1999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,1.048959683612296
969,0.1999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,1.048959683612296
970,0.1999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,1.048959683612296
971,0.1999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,0.9643923130437344
972,0.1999999999999999,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,0.9643923130437344
973,0.1999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,0.8298904811072474
974,0.1999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,0.8298904811072474
975,0.1999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,0.8298904811072474
976,0.1999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,0.8298904811072474
977,0.1999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,0.7705138670770442
978,0.1999999999999999,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,0.7705138670770442
979,0.1999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.8225419430571437
980,0.1999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.8225419430571437
981,0.1999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.8225419430571437
982,0.1999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.8225419430571437
983,0.1999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.7701802150515342
984,0.1999999999999999,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.7701802150515342
985,0.1999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.6063086086611513
986,0.1999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.6063086086611513
987,0.1999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.6063086086611513
988,0.1999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.6063086086611513
989,0.1999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.557905625051395
990,0.1999999999999999,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.557905625051395
991,0.1999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,0.6412874600299514
992,0.1999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,0.6412874600299514
993,0.1999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,0.6412874600299514
994,0.1999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,0.6412874600299514
995,0.1999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,0.5900400711268261
996,0.1999999999999999,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,0.5900400711268261
997,0.1999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,0.7220865084849233
998,0.1999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,0.7220865084849233
999,0.1999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,0.7220865084849233
1000,0.1999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,0.7220865084849233
1001,0.1999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,0.6796427071378219
1002,0.1999999999999999,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,0.6796427071378219
1003,0.1999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,0.7220865084849233
1004,0.1999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,0.7220865084849233
1005,0.1999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,0.7220865084849233
1006,0.1999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,0.7220865084849233
1007,0.1999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,0.6796427071378219
1008,0.1999999999999999,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,0.6796427071378219
1009,0.1999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,0.7220865084849233
1010,0.1999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,0.7220865084849233
1011,0.1999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,0.7220865084849233
1012,0.1999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,0.7220865084849233
1013,0.1999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,0.6796427071378219
1014,0.1999999999999999,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,0.6796427071378219
1015,0.1999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,0.7220865084849233
1016,0.1999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,0.7220865084849233
1017,0.1999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,0.7220865084849233
1018,0.1999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,0.7220865084849233
1019,0.1999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,0.6796427071378219
1020,0.1999999999999999,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,0.6796427071378219
1021,0.1999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,1.048959683612296
1022,0.1999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,1.048959683612296
1023,0.1999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,1.048959683612296
1024,0.1999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,1.048959683612296
1025,0.1999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,0.9643923130437344
1026,0.1999999999999999,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,0.9643923130437344
1027,0.1999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,1.048959683612296
1028,0.1999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,1.048959683612296
1029,0.1999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,1.048959683612296
1030,0.1999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,1.048959683612296
1031,0.1999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,0.9643923130437344
1032,0.1999999999999999,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,0.9643923130437344
1033,0.1999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,0.8298904811072474
1034,0.1999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,0.8298904811072474
1035,0.1999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,0.8298904811072474
1036,0.1999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,0.8298904811072474
1037,0.1999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,0.7705138670770442
1038,0.1999999999999999,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,0.7705138670770442
1039,0.1999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.8225419430571437
1040,0.1999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.8225419430571437
1041,0.1999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.8225419430571437
1042,0.1999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.8225419430571437
1043,0.1999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.7701802150515342
1044,0.1999999999999999,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.7701802150515342
1045,0.1999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,0.8225419430571437
1046,0.1999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,0.8225419430571437
1047,0.1999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,0.8225419430571437
1048,0.1999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,0.8225419430571437
1049,0.1999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,0.7701802150515342
1050,0.1999999999999999,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,0.7701802150515342
1051,0.1999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.6063086086611513
1052,0.1999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.6063086086611513
1053,0.1999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.6063086086611513
1054,0.1999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.6063086086611513
1055,0.1999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.557905625051395
1056,0.1999999999999999,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.557905625051395
1057,0.1999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,0.6412874600299514
1058,0.1999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,0.6412874600299514
1059,0.1999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,0.6412874600299514
1060,0.1999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,0.6412874600299514
1061,0.1999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,0.5900400711268261
1062,0.1999999999999999,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,0.5900400711268261
1063,0.1999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,0.7220865084849233
1064,0.1999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,0.7220865084849233
1065,0.1999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,0.7220865084849233
1066,0.1999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,0.7220865084849233
1067,0.1999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,0.6796427071378219
1068,0.1999999999999999,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,0.6796427071378219
1069,0.1999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,0.7220865084849233
1070,0.1999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,0.7220865084849233
1071,0.1999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,0.7220865084849233
1072,0.1999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,0.7220865084849233
1073,0.1999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,0.6796427071378219
1074,0.1999999999999999,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,0.6796427071378219
1075,0.1999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,0.7220865084849233
1076,0.1999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,0.7220865084849233
1077,0.1999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,0.7220865084849233
1078,0.1999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,0.7220865084849233
1079,0.1999999999999999,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,0.6796427071378219
