index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
1769,0.25,1.6,1.1,17.22,2.78,39.0,1007.79,4.0,1.4545454545454546,-0.8870866548308017
1770,0.25,1.6,1.1,17.22,2.78,39.0,1007.79,5.0,1.4545454545454546,-0.8888818550607477
1771,0.25,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.3333333333333333,-0.9196383940920857
1772,0.25,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.3333333333333333,-0.9214335943220325
1773,0.25,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.3333333333333333,-0.9232287945519785
1774,0.25,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.3333333333333333,-0.9250239947819253
1775,0.25,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.3333333333333333,-0.9268191950118713
1776,0.25,1.6,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.3333333333333333,-0.9286143952418181
1777,0.25,1.6,1.3,17.22,2.78,39.0,1007.79,0.0,1.2307692307692308,-0.40962238089346636
1778,0.25,1.6,1.3,17.22,2.78,39.0,1007.79,1.0,1.2307692307692308,-0.4114175811234132
1779,0.25,1.6,1.3,17.22,2.78,39.0,1007.79,2.0,1.2307692307692308,-0.41321278135335915
1780,0.25,1.6,1.3,17.22,2.78,39.0,1007.79,3.0,1.2307692307692308,-0.415007981583306
1781,0.25,1.6,1.3,17.22,2.78,39.0,1007.79,4.0,1.2307692307692308,-0.41680318181325193
1782,0.25,1.6,1.3,17.22,2.78,39.0,1007.79,5.0,1.2307692307692308,-0.41859838204319877
1783,0.25,1.6,1.4,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.5323389242463253
1784,0.25,1.6,1.4,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.530543724016379
1785,0.25,1.6,1.4,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.5287485237864326
1786,0.25,1.6,1.4,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.5269533235564862
1787,0.25,1.6,1.4,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.5251581233265398
1788,0.25,1.6,1.4,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.5233629230965934
1789,0.25,1.6,1.5,17.22,2.78,39.0,1007.79,0.0,1.0666666666666669,1.8198564629390814
1790,0.25,1.6,1.5,17.22,2.78,39.0,1007.79,1.0,1.0666666666666669,1.818061262709135
1791,0.25,1.6,1.5,17.22,2.78,39.0,1007.79,2.0,1.0666666666666669,1.8162660624791886
1792,0.25,1.6,1.5,17.22,2.78,39.0,1007.79,3.0,1.0666666666666669,1.8144708622492423
1793,0.25,1.6,1.5,17.22,2.78,39.0,1007.79,4.0,1.0666666666666669,1.8126756620192959
1794,0.25,1.6,1.5,17.22,2.78,39.0,1007.79,5.0,1.0666666666666669,1.8108804617893495
1795,0.25,1.6,1.6,17.22,2.78,39.0,1007.79,0.0,1.0,3.3881384413935955
1796,0.25,1.6,1.6,17.22,2.78,39.0,1007.79,1.0,1.0,3.386343241163649
1797,0.25,1.6,1.6,17.22,2.78,39.0,1007.79,2.0,1.0,3.3845480409337028
1798,0.25,1.6,1.6,17.22,2.78,39.0,1007.79,3.0,1.0,3.3827528407037564
1799,0.25,1.6,1.6,17.22,2.78,39.0,1007.79,4.0,1.0,3.38095764047381
1800,0.25,1.6,1.6,17.22,2.78,39.0,1007.79,5.0,1.0,3.3791624402438636
1801,0.3,0.7,0.7,17.22,2.78,39.0,1007.79,0.0,1.0,-0.48223420240106984
1802,0.3,0.7,0.7,17.22,2.78,39.0,1007.79,1.0,1.0,-0.48402940263101624
1803,0.3,0.7,0.7,17.22,2.78,39.0,1007.79,2.0,1.0,-0.48582460286096263
1804,0.3,0.7,0.7,17.22,2.78,39.0,1007.79,3.0,1.0,-0.487619803090909
1805,0.3,0.7,0.7,17.22,2.78,39.0,1007.79,4.0,1.0,-0.4894150033208554
1806,0.3,0.7,0.7,17.22,2.78,39.0,1007.79,5.0,1.0,-0.4912102035508018
1807,0.3,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,0.875,-0.6336344174873872
1808,0.3,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,0.875,-0.6354296177173332
1809,0.3,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,0.875,-0.63722481794728
1810,0.3,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,0.875,-0.6390200181772269
1811,0.3,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,0.875,-0.6408152184071728
1812,0.3,0.7,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,0.875,-0.6426104186371197
1813,0.3,0.7,0.9,17.22,2.78,39.0,1007.79,0.0,0.7777777777777777,0.03386165006478803
1814,0.3,0.7,0.9,17.22,2.78,39.0,1007.79,1.0,0.7777777777777777,0.032066449834840305
1815,0.3,0.7,0.9,17.22,2.78,39.0,1007.79,2.0,0.7777777777777777,0.030271249604894357
1816,0.3,0.7,0.9,17.22,2.78,39.0,1007.79,3.0,0.7777777777777777,0.02847604937494841
1817,0.3,0.7,0.9,17.22,2.78,39.0,1007.79,4.0,0.7777777777777777,0.026680849145000685
1818,0.3,0.7,0.9,17.22,2.78,39.0,1007.79,5.0,0.7777777777777777,0.024885648915054737
1819,0.3,0.7,1.0,17.22,2.78,39.0,1007.79,0.0,0.7,1.2745851154639083
1820,0.3,0.7,1.0,17.22,2.78,39.0,1007.79,1.0,0.7,1.2727899152339606
1821,0.3,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,1.2709947150040146
1822,0.3,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,1.2691995147740687
1823,0.3,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,1.267404314544121
1824,0.3,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,1.265609114314175
1825,0.3,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,2.932201233842624
1826,0.3,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,2.9304060336126763
1827,0.3,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,2.9286108333827303
1828,0.3,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,2.9268156331527844
1829,0.3,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,2.9250204329228366
1830,0.3,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,2.9232252326928907
1831,0.3,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,4.90248684195604
1832,0.3,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,4.900691641726092
1833,0.3,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,4.898896441496146
1834,0.3,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,4.8971012412662
1835,0.3,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,4.895306041036252
1836,0.3,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,4.893510840806306
1837,0.3,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,7.113287442173063
1838,0.3,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,7.1114922419431155
1839,0.3,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,7.1096970417131695
1840,0.3,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,7.107901841483224
1841,0.3,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,7.106106641253276
1842,0.3,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,7.10431144102333
1843,0.3,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,9.513064107614348
1844,0.3,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,9.511268907384402
1845,0.3,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,9.509473707154452
1846,0.3,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,9.507678506924506
1847,0.3,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,9.50588330669456
1848,0.3,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,9.504088106464614
1849,0.3,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,12.064021625235053
1850,0.3,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,12.062226425005107
1851,0.3,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,12.060431224775158
1852,0.3,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,12.058636024545212
1853,0.3,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,12.056840824315266
1854,0.3,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,12.05504562408532
1855,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,14.737813585251537
1856,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,14.736018385021591
1857,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,14.734223184791642
1858,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,14.732427984561696
1859,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,14.73063278433175
1860,0.3,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,14.728837584101804
1861,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.626885637218224
1862,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.6250904369882776
1863,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.6232952367583312
1864,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.6215000365283848
1865,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.6197048362984384
1866,0.3,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.617909636068492
1867,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,-0.05094790242140912
1868,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,-0.05274310265135551
1869,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,-0.0545383028813019
1870,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,-0.056333503111248295
1871,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,-0.05812870334119469
1872,0.3,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,-0.05992390357114108
1873,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,0.2071000238115216
1874,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,0.20530482358157565
1875,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,0.2035096233516288
1876,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,0.20171442312168197
1877,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,0.19991922289173603
1878,0.3,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,0.1981240226617892
1879,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,1.120264976155243
1880,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,1.1184697759252962
1881,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,1.1166745756953502
1882,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,1.1148793754654034
1883,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,1.1130841752354574
1884,0.3,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,1.1112889750055106
1885,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,2.5098786747613633
1886,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,2.5080834745314156
1887,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,2.5062882743014696
1888,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,2.5044930740715237
1889,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,2.502697873841576
1890,0.3,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,2.50090267361163
1891,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,4.256828933064278
1892,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,4.25503373283433
1893,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,4.253238532604384
1894,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,4.251443332374438
1895,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,4.2496481321444906
1896,0.3,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,4.247852931914545
1897,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,6.278653468057034
1898,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,6.276858267827087
1899,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,6.275063067597141
1900,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,6.273267867367195
1901,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,6.271472667137247
1902,0.3,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,6.269677466907301
1903,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,8.516450649020376
1904,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,8.514655448790428
1905,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,8.512860248560482
1906,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,8.511065048330536
1907,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,8.509269848100589
1908,0.3,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,8.507474647870643
1909,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,10.927025946760205
1910,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,10.925230746530257
1911,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,10.923435546300311
1912,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,10.921640346070365
1913,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,10.919845145840418
1914,0.3,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,10.918049945610472
1915,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,13.477983464380912
1916,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,13.476188264150966
1917,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,13.474393063921017
1918,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,13.472597863691071
1919,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,13.470802663461125
1920,0.3,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,13.46900746323118
1921,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.7360054768375197
1922,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.7342102766075738
1923,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.732415076377627
1924,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.73061987614768
1925,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.7288246759177341
1926,0.3,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.7270294756877873
1927,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,0.5317386126445723
1928,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,0.529943412414626
1929,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,0.5281482121846796
1930,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,0.5263530119547332
1931,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.5245578117247868
1932,0.3,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.5227626114948402
1933,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.3803383975582516
1934,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.3785431973283052
1935,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.3767479970983588
1936,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.37495279686841243
1937,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.37315759663846604
1938,0.3,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.37136239640851965
1939,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,0.9659448368465776
1940,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,0.9641496366166317
1941,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,0.9623544363866848
1942,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,0.960559236156738
1943,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,0.958764035926792
1944,0.3,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,0.9569688356968452
1945,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,2.087556115680098
1946,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,2.0857609154501513
1947,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,2.0839657152202054
1948,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,2.0821705149902585
1949,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,2.0803753147603126
1950,0.3,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,2.0785801145303657
1951,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,3.6111710241725183
1952,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,3.6093758239425706
1953,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,3.6075806237126247
1954,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,3.6057854234826787
1955,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,3.603990223252731
1956,0.3,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,3.602195023022785
1957,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,5.444019493941005
1958,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,5.442224293711058
1959,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,5.440429093481112
1960,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,5.438633893251166
1961,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,5.436838693021218
1962,0.3,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,5.435043492791272
1963,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,7.519837190426402
1964,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,7.518041990196454
1965,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,7.516246789966508
1966,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,7.514451589736562
1967,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,7.512656389506614
1968,0.3,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,7.510861189276668
1969,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,9.790030268285342
1970,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,9.788235068055394
1971,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,9.786439867825449
1972,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,9.784644667595503
1973,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,9.782849467365555
1974,0.3,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,9.781054267135609
1975,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,12.21815334351028
1976,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,12.216358143280333
1977,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,12.214562943050387
1978,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,12.212767742820441
1979,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,12.210972542590493
1980,0.3,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,12.209177342360547
1981,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,2.8451253164568118
1982,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,2.843330116226864
1983,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,2.841534915996918
1984,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,2.839739715766972
1985,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,2.8379445155370244
1986,0.3,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,2.8361493153070785
1987,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.1144251277105437
1988,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.1126299274805969
1989,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.110834727250651
1990,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.109039527020704
1991,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.1072443267907581
1992,0.3,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.1054491265608113
1993,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.5535767713049856
1994,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.5517815710750392
1995,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.5499863708450928
1996,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.5481911706151464
1997,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.5463959703852
1998,0.3,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.5446007701552534
1999,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.8116246975379119
2000,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.8098294973079655
2001,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.8080342970780191
2002,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.8062390968480727
2003,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.8044438966181263
2004,0.3,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.8026486963881799
2005,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,1.665233556598841
2006,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,1.6634383563688941
2007,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,1.6616431561389482
2008,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,1.6598479559090014
2009,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,1.6580527556790554
2010,0.3,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,1.6562575554491086
2011,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,2.9655131152807583
2012,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,2.9637179150508124
2013,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,2.9619227148208656
2014,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,2.9601275145909187
2015,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,2.9583323143609728
2016,0.3,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,2.956537114131026
2017,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,4.6093855198249765
2018,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,4.607590319595029
2019,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,4.605795119365083
2020,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,4.603999919135137
2021,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,4.602204718905189
2022,0.3,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,4.600409518675243
2023,0.3,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,6.5232237318324335
