index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
2109,0.3,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.5000000000000004,2.3116981937518455
2110,0.3,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.5000000000000004,2.309692837927984
2111,0.3,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.5000000000000004,2.307687482104119
2112,0.3,1.2000000000000002,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.5000000000000004,2.3056821262802574
2113,0.3,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,0.0,1.3333333333333337,0.9112280960659398
2114,0.3,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,1.0,1.3333333333333337,0.9092227402420765
2115,0.3,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,2.0,1.3333333333333337,0.9072173844182132
2116,0.3,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,3.0,1.3333333333333337,0.9052120285943508
2117,0.3,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,4.0,1.3333333333333337,0.9032066727704884
2118,0.3,1.2000000000000002,0.9,17.22,2.78,39.0,1007.79,5.0,1.3333333333333337,0.9012013169466251
2119,0.3,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,0.0,1.2000000000000002,0.5108108266188915
2120,0.3,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,1.0,1.2000000000000002,0.5088054707950287
2121,0.3,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,2.0,1.2000000000000002,0.5068001149711654
2122,0.3,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,3.0,1.2000000000000002,0.504794759147303
2123,0.3,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,4.0,1.2000000000000002,0.5027894033234397
2124,0.3,1.2000000000000002,1.0,17.22,2.78,39.0,1007.79,5.0,1.2000000000000002,0.5007840474995768
2125,0.3,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,0.0,1.090909090909091,0.840621586180279
2126,0.3,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,1.0,1.090909090909091,0.8386162303564157
2127,0.3,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,2.0,1.090909090909091,0.8366108745325533
2128,0.3,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,3.0,1.090909090909091,0.83460551870869
2129,0.3,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,4.0,1.090909090909091,0.8326001628848267
2130,0.3,1.2000000000000002,1.1,17.22,2.78,39.0,1007.79,5.0,1.090909090909091,0.8305948070609643
2131,0.3,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0,1.718103367497984
2132,0.3,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0,1.7160980116741225
2133,0.3,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0,1.7140926558502592
2134,0.3,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0,1.7120873000263959
2135,0.3,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0,1.7100819442025326
2136,0.3,1.2000000000000002,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0,1.7080765883786693
2137,0.3,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,0.0,0.9230769230769232,3.016870550166707
2138,0.3,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,1.0,0.9230769230769232,3.0148651943428453
2139,0.3,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,2.0,0.9230769230769232,3.012859838518982
2140,0.3,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,3.0,0.9230769230769232,3.0108544826951187
2141,0.3,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,4.0,0.9230769230769232,3.0088491268712554
2142,0.3,1.2000000000000002,1.3,17.22,2.78,39.0,1007.79,5.0,0.9230769230769232,3.006843771047392
2143,0.3,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,0.0,0.8571428571428572,4.64664769103979
2144,0.3,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,1.0,0.8571428571428572,4.644642335215928
2145,0.3,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,2.0,0.8571428571428572,4.6426369793920665
2146,0.3,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,3.0,0.8571428571428572,4.6406316235682015
2147,0.3,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,4.0,0.8571428571428572,4.63862626774434
2148,0.3,1.2000000000000002,1.4,17.22,2.78,39.0,1007.79,5.0,0.8571428571428572,4.636620911920475
2149,0.3,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,0.0,0.8000000000000002,6.541232798476387
2150,0.3,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,1.0,0.8000000000000002,6.539227442652522
2151,0.3,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,2.0,0.8000000000000002,6.537222086828661
2152,0.3,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,3.0,0.8000000000000002,6.535216731004799
2153,0.3,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,4.0,0.8000000000000002,6.533211375180934
2154,0.3,1.2000000000000002,1.5,17.22,2.78,39.0,1007.79,5.0,0.8000000000000002,6.5312060193570725
2155,0.3,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,0.0,0.7500000000000001,8.650974378745817
2156,0.3,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,1.0,0.7500000000000001,8.648969022921952
2157,0.3,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,2.0,0.7500000000000001,8.64696366709809
2158,0.3,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,3.0,0.7500000000000001,8.644958311274229
2159,0.3,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,4.0,0.7500000000000001,8.642952955450363
2160,0.3,1.2000000000000002,1.6,17.22,2.78,39.0,1007.79,5.0,0.7500000000000001,8.640947599626502
2161,0.3,1.3,0.7,17.22,2.78,39.0,1007.79,0.0,1.8571428571428572,6.2919595577131195
2162,0.3,1.3,0.7,17.22,2.78,39.0,1007.79,1.0,1.8571428571428572,6.289954201889258
2163,0.3,1.3,0.7,17.22,2.78,39.0,1007.79,2.0,1.8571428571428572,6.287948846065393
2164,0.3,1.3,0.7,17.22,2.78,39.0,1007.79,3.0,1.8571428571428572,6.285943490241528
2165,0.3,1.3,0.7,17.22,2.78,39.0,1007.79,4.0,1.8571428571428572,6.283938134417666
2166,0.3,1.3,0.7,17.22,2.78,39.0,1007.79,5.0,1.8571428571428572,6.281932778593805
2167,0.3,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.6250000000000002,2.915211080745123
2168,0.3,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.6250000000000002,2.9132057249212613
2169,0.3,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.6250000000000002,2.911200369097398
2170,0.3,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.6250000000000002,2.9091950132735347
2171,0.3,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.6250000000000002,2.9071896574496714
2172,0.3,1.3,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.6250000000000002,2.905184301625808
2173,0.3,1.3,0.9,17.22,2.78,39.0,1007.79,0.0,1.4444444444444444,1.0923704631254083
2174,0.3,1.3,0.9,17.22,2.78,39.0,1007.79,1.0,1.4444444444444444,1.090365107301545
2175,0.3,1.3,0.9,17.22,2.78,39.0,1007.79,2.0,1.4444444444444444,1.0883597514776835
2176,0.3,1.3,0.9,17.22,2.78,39.0,1007.79,3.0,1.4444444444444444,1.0863543956538202
2177,0.3,1.3,0.9,17.22,2.78,39.0,1007.79,4.0,1.4444444444444444,1.084349039829957
2178,0.3,1.3,0.9,17.22,2.78,39.0,1007.79,5.0,1.4444444444444444,1.0823436840060954
2179,0.3,1.3,1.0,17.22,2.78,39.0,1007.79,0.0,1.3,0.3572653470495031
2180,0.3,1.3,1.0,17.22,2.78,39.0,1007.79,1.0,1.3,0.35525999122564067
2181,0.3,1.3,1.0,17.22,2.78,39.0,1007.79,2.0,1.3,0.3532546354017774
2182,0.3,1.3,1.0,17.22,2.78,39.0,1007.79,3.0,1.3,0.35124927957791496
2183,0.3,1.3,1.0,17.22,2.78,39.0,1007.79,4.0,1.3,0.34924392375405167
2184,0.3,1.3,1.0,17.22,2.78,39.0,1007.79,5.0,1.3,0.34723856793018837
2185,0.3,1.3,1.1,17.22,2.78,39.0,1007.79,0.0,1.1818181818181817,0.41324059573272653
2186,0.3,1.3,1.1,17.22,2.78,39.0,1007.79,1.0,1.1818181818181817,0.41123523990886324
2187,0.3,1.3,1.1,17.22,2.78,39.0,1007.79,2.0,1.1818181818181817,0.40922988408500083
2188,0.3,1.3,1.1,17.22,2.78,39.0,1007.79,3.0,1.1818181818181817,0.40722452826113753
2189,0.3,1.3,1.1,17.22,2.78,39.0,1007.79,4.0,1.1818181818181817,0.40521917243727423
2190,0.3,1.3,1.1,17.22,2.78,39.0,1007.79,5.0,1.1818181818181817,0.4032138166134118
2191,0.3,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.0833333333333333,1.0625261179853038
2192,0.3,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.0833333333333333,1.0605207621614423
2193,0.3,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.0833333333333333,1.058515406337579
2194,0.3,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.0833333333333333,1.0565100505137157
2195,0.3,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.0833333333333333,1.0545046946898524
2196,0.3,1.3,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.0833333333333333,1.0524993388659891
2197,0.3,1.3,1.3,17.22,2.78,39.0,1007.79,0.0,1.0,2.168204158368143
2198,0.3,1.3,1.3,17.22,2.78,39.0,1007.79,1.0,1.0,2.1661988025442813
2199,0.3,1.3,1.3,17.22,2.78,39.0,1007.79,2.0,1.0,2.164193446720418
2200,0.3,1.3,1.3,17.22,2.78,39.0,1007.79,3.0,1.0,2.1621880908965547
2201,0.3,1.3,1.3,17.22,2.78,39.0,1007.79,4.0,1.0,2.1601827350726914
2202,0.3,1.3,1.3,17.22,2.78,39.0,1007.79,5.0,1.0,2.158177379248828
2203,0.3,1.3,1.4,17.22,2.78,39.0,1007.79,0.0,0.9285714285714284,3.6324763201390375
2204,0.3,1.3,1.4,17.22,2.78,39.0,1007.79,1.0,0.9285714285714284,3.630470964315176
2205,0.3,1.3,1.4,17.22,2.78,39.0,1007.79,2.0,0.9285714285714284,3.6284656084913127
2206,0.3,1.3,1.4,17.22,2.78,39.0,1007.79,3.0,0.9285714285714284,3.6264602526674494
2207,0.3,1.3,1.4,17.22,2.78,39.0,1007.79,4.0,0.9285714285714284,3.624454896843586
2208,0.3,1.3,1.4,17.22,2.78,39.0,1007.79,5.0,0.9285714285714284,3.622449541019723
2209,0.3,1.3,1.5,17.22,2.78,39.0,1007.79,0.0,0.8666666666666667,5.383623779020411
2210,0.3,1.3,1.5,17.22,2.78,39.0,1007.79,1.0,0.8666666666666667,5.381618423196546
2211,0.3,1.3,1.5,17.22,2.78,39.0,1007.79,2.0,0.8666666666666667,5.379613067372684
2212,0.3,1.3,1.5,17.22,2.78,39.0,1007.79,3.0,0.8666666666666667,5.377607711548823
2213,0.3,1.3,1.5,17.22,2.78,39.0,1007.79,4.0,0.8666666666666667,5.375602355724958
2214,0.3,1.3,1.5,17.22,2.78,39.0,1007.79,5.0,0.8666666666666667,5.373596999901096
2215,0.3,1.3,1.6,17.22,2.78,39.0,1007.79,0.0,0.8125,7.367857416804017
2216,0.3,1.3,1.6,17.22,2.78,39.0,1007.79,1.0,0.8125,7.365852060980152
2217,0.3,1.3,1.6,17.22,2.78,39.0,1007.79,2.0,0.8125,7.36384670515629
2218,0.3,1.3,1.6,17.22,2.78,39.0,1007.79,3.0,0.8125,7.361841349332429
2219,0.3,1.3,1.6,17.22,2.78,39.0,1007.79,4.0,0.8125,7.359835993508564
2220,0.3,1.3,1.6,17.22,2.78,39.0,1007.79,5.0,0.8125,7.357830637684702
2221,0.3,1.4,0.7,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,7.429352915140789
2222,0.3,1.4,0.7,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,7.427347559316927
2223,0.3,1.4,0.7,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,7.425342203493062
2224,0.3,1.4,0.7,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,7.423336847669197
2225,0.3,1.4,0.7,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,7.4213314918453355
2226,0.3,1.4,0.7,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,7.419326136021474
2227,0.3,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.7500000000000002,3.514713256090679
2228,0.3,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.7500000000000002,3.5127079002668173
2229,0.3,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.7500000000000002,3.510702544442956
2230,0.3,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.7500000000000002,3.5086971886190907
2231,0.3,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.7500000000000002,3.5066918327952257
2232,0.3,1.4,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.7500000000000002,3.504686476971364
2233,0.3,1.4,0.9,17.22,2.78,39.0,1007.79,0.0,1.5555555555555556,1.2735128301848875
2234,0.3,1.4,0.9,17.22,2.78,39.0,1007.79,1.0,1.5555555555555556,1.2715074743610242
2235,0.3,1.4,0.9,17.22,2.78,39.0,1007.79,2.0,1.5555555555555556,1.2695021185371627
2236,0.3,1.4,0.9,17.22,2.78,39.0,1007.79,3.0,1.5555555555555556,1.2674967627132994
2237,0.3,1.4,0.9,17.22,2.78,39.0,1007.79,4.0,1.5555555555555556,1.265491406889436
2238,0.3,1.4,0.9,17.22,2.78,39.0,1007.79,5.0,1.5555555555555556,1.2634860510655745
2239,0.3,1.4,1.0,17.22,2.78,39.0,1007.79,0.0,1.4,0.20371986748011683
2240,0.3,1.4,1.0,17.22,2.78,39.0,1007.79,1.0,1.4,0.2017145116562553
2241,0.3,1.4,1.0,17.22,2.78,39.0,1007.79,2.0,1.4,0.19970915583239202
2242,0.3,1.4,1.0,17.22,2.78,39.0,1007.79,3.0,1.4,0.19770380000852872
2243,0.3,1.4,1.0,17.22,2.78,39.0,1007.79,4.0,1.4,0.19569844418466542
2244,0.3,1.4,1.0,17.22,2.78,39.0,1007.79,5.0,1.4,0.19369308836080212
2245,0.3,1.4,1.1,17.22,2.78,39.0,1007.79,0.0,1.2727272727272727,-0.014140394714814652
2246,0.3,1.4,1.1,17.22,2.78,39.0,1007.79,1.0,1.2727272727272727,-0.01614575053867795
2247,0.3,1.4,1.1,17.22,2.78,39.0,1007.79,2.0,1.2727272727272727,-0.01815110636254036
2248,0.3,1.4,1.1,17.22,2.78,39.0,1007.79,3.0,1.2727272727272727,-0.020156462186403656
2249,0.3,1.4,1.1,17.22,2.78,39.0,1007.79,4.0,1.2727272727272727,-0.022161818010266954
2250,0.3,1.4,1.1,17.22,2.78,39.0,1007.79,5.0,1.2727272727272727,-0.024167173834129363
2251,0.3,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.1666666666666663,0.4069488684726166
2252,0.3,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.1666666666666663,0.40494351264875506
2253,0.3,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.1666666666666663,0.40293815682489176
2254,0.3,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.1666666666666663,0.40093280100102846
2255,0.3,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.1666666666666663,0.39892744517716516
2256,0.3,1.4,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.1666666666666663,0.39692208935330187
2257,0.3,1.4,1.3,17.22,2.78,39.0,1007.79,0.0,1.076923076923077,1.3195377665695864
2258,0.3,1.4,1.3,17.22,2.78,39.0,1007.79,1.0,1.076923076923077,1.317532410745725
2259,0.3,1.4,1.3,17.22,2.78,39.0,1007.79,2.0,1.076923076923077,1.3155270549218616
2260,0.3,1.4,1.3,17.22,2.78,39.0,1007.79,3.0,1.076923076923077,1.3135216990979983
2261,0.3,1.4,1.3,17.22,2.78,39.0,1007.79,4.0,1.076923076923077,1.311516343274135
2262,0.3,1.4,1.3,17.22,2.78,39.0,1007.79,5.0,1.076923076923077,1.3095109874502717
2263,0.3,1.4,1.4,17.22,2.78,39.0,1007.79,0.0,1.0,2.618304949238299
2264,0.3,1.4,1.4,17.22,2.78,39.0,1007.79,1.0,1.0,2.6162995934144373
2265,0.3,1.4,1.4,17.22,2.78,39.0,1007.79,2.0,1.0,2.614294237590574
2266,0.3,1.4,1.4,17.22,2.78,39.0,1007.79,3.0,1.0,2.6122888817667107
2267,0.3,1.4,1.4,17.22,2.78,39.0,1007.79,4.0,1.0,2.6102835259428474
2268,0.3,1.4,1.4,17.22,2.78,39.0,1007.79,5.0,1.0,2.608278170118984
2269,0.3,1.4,1.5,17.22,2.78,39.0,1007.79,0.0,0.9333333333333336,4.226014759564444
2270,0.3,1.4,1.5,17.22,2.78,39.0,1007.79,1.0,0.9333333333333336,4.224009403740579
2271,0.3,1.4,1.5,17.22,2.78,39.0,1007.79,2.0,0.9333333333333336,4.222004047916718
2272,0.3,1.4,1.5,17.22,2.78,39.0,1007.79,3.0,0.9333333333333336,4.219998692092856
2273,0.3,1.4,1.5,17.22,2.78,39.0,1007.79,4.0,0.9333333333333336,4.217993336268991
2274,0.3,1.4,1.5,17.22,2.78,39.0,1007.79,5.0,0.9333333333333336,4.21598798044513
2275,0.3,1.4,1.6,17.22,2.78,39.0,1007.79,0.0,0.875,6.084740454862221
2276,0.3,1.4,1.6,17.22,2.78,39.0,1007.79,1.0,0.875,6.082735099038356
2277,0.3,1.4,1.6,17.22,2.78,39.0,1007.79,2.0,0.875,6.080729743214494
2278,0.3,1.4,1.6,17.22,2.78,39.0,1007.79,3.0,0.875,6.078724387390633
2279,0.3,1.4,1.6,17.22,2.78,39.0,1007.79,4.0,0.875,6.076719031566768
2280,0.3,1.4,1.6,17.22,2.78,39.0,1007.79,5.0,0.875,6.074713675742906
2281,0.3,1.5,0.7,17.22,2.78,39.0,1007.79,0.0,2.142857142857143,8.56674627256842
2282,0.3,1.5,0.7,17.22,2.78,39.0,1007.79,1.0,2.142857142857143,8.564740916744558
2283,0.3,1.5,0.7,17.22,2.78,39.0,1007.79,2.0,2.142857142857143,8.562735560920693
2284,0.3,1.5,0.7,17.22,2.78,39.0,1007.79,3.0,2.142857142857143,8.560730205096828
2285,0.3,1.5,0.7,17.22,2.78,39.0,1007.79,4.0,2.142857142857143,8.558724849272966
2286,0.3,1.5,0.7,17.22,2.78,39.0,1007.79,5.0,2.142857142857143,8.556719493449105
2287,0.3,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.875,4.114215431436221
2288,0.3,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.875,4.112210075612359
2289,0.3,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.875,4.110204719788498
2290,0.3,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.875,4.108199363964633
2291,0.3,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.875,4.1061940081407675
2292,0.3,1.5,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.875,4.104188652316906
2293,0.3,1.5,0.9,17.22,2.78,39.0,1007.79,0.0,1.6666666666666663,1.4546551972443489
2294,0.3,1.5,0.9,17.22,2.78,39.0,1007.79,1.0,1.6666666666666663,1.4526498414204838
2295,0.3,1.5,0.9,17.22,2.78,39.0,1007.79,2.0,1.6666666666666663,1.4506444855966223
2296,0.3,1.5,0.9,17.22,2.78,39.0,1007.79,3.0,1.6666666666666663,1.4486391297727572
2297,0.3,1.5,0.9,17.22,2.78,39.0,1007.79,4.0,1.6666666666666663,1.4466337739488957
2298,0.3,1.5,0.9,17.22,2.78,39.0,1007.79,5.0,1.6666666666666663,1.4446284181250342
2299,0.3,1.5,1.0,17.22,2.78,39.0,1007.79,0.0,1.5,0.050174387910727036
2300,0.3,1.5,1.0,17.22,2.78,39.0,1007.79,1.0,1.5,0.048169032086865515
2301,0.3,1.5,1.0,17.22,2.78,39.0,1007.79,2.0,1.5,0.04616367626300222
2302,0.3,1.5,1.0,17.22,2.78,39.0,1007.79,3.0,1.5,0.04415832043913892
2303,0.3,1.5,1.0,17.22,2.78,39.0,1007.79,4.0,1.5,0.04215296461527562
2304,0.3,1.5,1.0,17.22,2.78,39.0,1007.79,5.0,1.5,0.040147608791412326
2305,0.3,1.5,1.1,17.22,2.78,39.0,1007.79,0.0,1.3636363636363635,-0.4415213851623683
2306,0.3,1.5,1.1,17.22,2.78,39.0,1007.79,1.0,1.3636363636363635,-0.44352674098623335
2307,0.3,1.5,1.1,17.22,2.78,39.0,1007.79,2.0,1.3636363636363635,-0.44553209681009487
2308,0.3,1.5,1.1,17.22,2.78,39.0,1007.79,3.0,1.3636363636363635,-0.44753745263395817
2309,0.3,1.5,1.1,17.22,2.78,39.0,1007.79,4.0,1.3636363636363635,-0.44954280845782146
2310,0.3,1.5,1.1,17.22,2.78,39.0,1007.79,5.0,1.3636363636363635,-0.451548164281683
2311,0.3,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,1.2499999999999998,-0.24862838104006513
2312,0.3,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,1.2499999999999998,-0.25063373686392665
2313,0.3,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,1.2499999999999998,-0.25263909268778995
2314,0.3,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,1.2499999999999998,-0.25464444851165324
2315,0.3,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,1.2499999999999998,-0.25664980433551654
2316,0.3,1.5,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,1.2499999999999998,-0.25865516015937984
2317,0.3,1.5,1.3,17.22,2.78,39.0,1007.79,0.0,1.1538461538461535,0.4708713747710036
2318,0.3,1.5,1.3,17.22,2.78,39.0,1007.79,1.0,1.1538461538461535,0.4688660189471421
2319,0.3,1.5,1.3,17.22,2.78,39.0,1007.79,2.0,1.1538461538461535,0.4668606631232788
2320,0.3,1.5,1.3,17.22,2.78,39.0,1007.79,3.0,1.1538461538461535,0.4648553072994155
2321,0.3,1.5,1.3,17.22,2.78,39.0,1007.79,4.0,1.1538461538461535,0.4628499514755522
2322,0.3,1.5,1.3,17.22,2.78,39.0,1007.79,5.0,1.1538461538461535,0.4608445956516889
2323,0.3,1.5,1.4,17.22,2.78,39.0,1007.79,0.0,1.0714285714285714,1.604133578337544
2324,0.3,1.5,1.4,17.22,2.78,39.0,1007.79,1.0,1.0714285714285714,1.6021282225136826
2325,0.3,1.5,1.4,17.22,2.78,39.0,1007.79,2.0,1.0714285714285714,1.6001228666898193
2326,0.3,1.5,1.4,17.22,2.78,39.0,1007.79,3.0,1.0714285714285714,1.598117510865956
2327,0.3,1.5,1.4,17.22,2.78,39.0,1007.79,4.0,1.0714285714285714,1.5961121550420927
2328,0.3,1.5,1.4,17.22,2.78,39.0,1007.79,5.0,1.0714285714285714,1.5941067992182294
2329,0.3,1.5,1.5,17.22,2.78,39.0,1007.79,0.0,1.0,3.0684057401084583
2330,0.3,1.5,1.5,17.22,2.78,39.0,1007.79,1.0,1.0,3.0664003842845933
2331,0.3,1.5,1.5,17.22,2.78,39.0,1007.79,2.0,1.0,3.0643950284607318
2332,0.3,1.5,1.5,17.22,2.78,39.0,1007.79,3.0,1.0,3.0623896726368702
2333,0.3,1.5,1.5,17.22,2.78,39.0,1007.79,4.0,1.0,3.060384316813005
2334,0.3,1.5,1.5,17.22,2.78,39.0,1007.79,5.0,1.0,3.0583789609891436
2335,0.3,1.5,1.6,17.22,2.78,39.0,1007.79,0.0,0.9375,4.801623492920417
2336,0.3,1.5,1.6,17.22,2.78,39.0,1007.79,1.0,0.9375,4.799618137096552
2337,0.3,1.5,1.6,17.22,2.78,39.0,1007.79,2.0,0.9375,4.79761278127269
2338,0.3,1.5,1.6,17.22,2.78,39.0,1007.79,3.0,0.9375,4.795607425448829
2339,0.3,1.5,1.6,17.22,2.78,39.0,1007.79,4.0,0.9375,4.7936020696249635
2340,0.3,1.5,1.6,17.22,2.78,39.0,1007.79,5.0,0.9375,4.791596713801102
2341,0.3,1.6,0.7,17.22,2.78,39.0,1007.79,0.0,2.285714285714286,9.704139629996085
2342,0.3,1.6,0.7,17.22,2.78,39.0,1007.79,1.0,2.285714285714286,9.702134274172224
2343,0.3,1.6,0.7,17.22,2.78,39.0,1007.79,2.0,2.285714285714286,9.700128918348359
2344,0.3,1.6,0.7,17.22,2.78,39.0,1007.79,3.0,2.285714285714286,9.698123562524497
2345,0.3,1.6,0.7,17.22,2.78,39.0,1007.79,4.0,2.285714285714286,9.696118206700636
2346,0.3,1.6,0.7,17.22,2.78,39.0,1007.79,5.0,2.285714285714286,9.69411285087677
2347,0.3,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,2.0000000000000004,4.713717606781784
2348,0.3,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,2.0000000000000004,4.711712250957919
2349,0.3,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,2.0000000000000004,4.709706895134057
2350,0.3,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,2.0000000000000004,4.707701539310192
2351,0.3,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,2.0000000000000004,4.705696183486331
2352,0.3,1.6,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,2.0000000000000004,4.703690827662469
2353,0.3,1.6,0.9,17.22,2.78,39.0,1007.79,0.0,1.777777777777778,1.6357975643038316
2354,0.3,1.6,0.9,17.22,2.78,39.0,1007.79,1.0,1.777777777777778,1.63379220847997
2355,0.3,1.6,0.9,17.22,2.78,39.0,1007.79,2.0,1.777777777777778,1.631786852656105
2356,0.3,1.6,0.9,17.22,2.78,39.0,1007.79,3.0,1.777777777777778,1.6297814968322435
2357,0.3,1.6,0.9,17.22,2.78,39.0,1007.79,4.0,1.777777777777778,1.627776141008382
2358,0.3,1.6,0.9,17.22,2.78,39.0,1007.79,5.0,1.777777777777778,1.625770785184517
2359,0.3,1.6,1.0,17.22,2.78,39.0,1007.79,0.0,1.6,-0.10337109165866099
2360,0.3,1.6,1.0,17.22,2.78,39.0,1007.79,1.0,1.6,-0.10537644748252606
2361,0.3,1.6,1.0,17.22,2.78,39.0,1007.79,2.0,1.6,-0.10738180330638758
2362,0.3,1.6,1.0,17.22,2.78,39.0,1007.79,3.0,1.6,-0.10938715913025265
2363,0.3,1.6,1.0,17.22,2.78,39.0,1007.79,4.0,1.6,-0.11139251495411417
2364,0.3,1.6,1.0,17.22,2.78,39.0,1007.79,5.0,1.6,-0.1133978707779757
2365,0.3,1.6,1.1,17.22,2.78,39.0,1007.79,0.0,1.4545454545454546,-0.8689023756099175
