index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
919,0.1999999999999999,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.25,1.0840000054500003
920,0.1999999999999999,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.25,1.0840000054500003
921,0.1999999999999999,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.25,1.0840000054500003
922,0.1999999999999999,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.25,1.0840000054500003
923,0.1999999999999999,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.25,1.0840000054500003
924,0.1999999999999999,1.0,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.25,1.0840000054500003
925,0.1999999999999999,1.0,0.9,15.77,6.52,58.44,1013.66,28.0,1.1111111111111112,0.46470951065
926,0.1999999999999999,1.0,0.9,15.77,6.52,58.44,1013.66,29.0,1.1111111111111112,0.46470951065
927,0.1999999999999999,1.0,0.9,15.77,6.52,58.44,1013.66,30.0,1.1111111111111112,0.46470951065
928,0.1999999999999999,1.0,0.9,15.77,6.52,58.44,1013.66,31.0,1.1111111111111112,0.46470951065
929,0.1999999999999999,1.0,0.9,15.77,6.52,58.44,1013.66,32.0,1.1111111111111112,0.46470951065
930,0.1999999999999999,1.0,0.9,15.77,6.52,58.44,1013.66,33.0,1.1111111111111112,0.46470951065
931,0.1999999999999999,1.0,0.9,15.77,6.52,58.44,1013.66,34.0,1.1111111111111112,0.46470951065
932,0.1999999999999999,1.0,1.0,15.77,6.52,58.44,1013.66,28.0,1.0,0.7871404915499999
933,0.1999999999999999,1.0,1.0,15.77,6.52,58.44,1013.66,29.0,1.0,0.7871404915499999
934,0.1999999999999999,1.0,1.0,15.77,6.52,58.44,1013.66,30.0,1.0,0.7871404915499999
935,0.1999999999999999,1.0,1.0,15.77,6.52,58.44,1013.66,31.0,1.0,0.7871404915499999
936,0.1999999999999999,1.0,1.0,15.77,6.52,58.44,1013.66,32.0,1.0,0.7713325582499999
937,0.1999999999999999,1.0,1.0,15.77,6.52,58.44,1013.66,33.0,1.0,0.7713325582499999
938,0.1999999999999999,1.0,1.0,15.77,6.52,58.44,1013.66,34.0,1.0,0.7713325582499999
939,0.1999999999999999,1.0,1.1,15.77,6.52,58.44,1013.66,28.0,0.9090909090909092,0.7871404915499999
940,0.1999999999999999,1.0,1.1,15.77,6.52,58.44,1013.66,29.0,0.9090909090909092,0.7871404915499999
941,0.1999999999999999,1.0,1.1,15.77,6.52,58.44,1013.66,30.0,0.9090909090909092,0.7871404915499999
942,0.1999999999999999,1.0,1.1,15.77,6.52,58.44,1013.66,31.0,0.9090909090909092,0.7871404915499999
943,0.1999999999999999,1.0,1.1,15.77,6.52,58.44,1013.66,32.0,0.9090909090909092,0.7713325582499999
944,0.1999999999999999,1.0,1.1,15.77,6.52,58.44,1013.66,33.0,0.9090909090909092,0.7713325582499999
945,0.1999999999999999,1.0,1.1,15.77,6.52,58.44,1013.66,34.0,0.9090909090909092,0.7713325582499999
946,0.1999999999999999,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,0.8333333333333333,0.7871404915499999
947,0.1999999999999999,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,0.8333333333333333,0.7871404915499999
948,0.1999999999999999,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,0.8333333333333333,0.7871404915499999
949,0.1999999999999999,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,0.8333333333333333,0.7871404915499999
950,0.1999999999999999,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,0.8333333333333333,0.7713325582499999
951,0.1999999999999999,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,0.8333333333333333,0.7713325582499999
952,0.1999999999999999,1.0,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,0.8333333333333333,0.7713325582499999
953,0.1999999999999999,1.0,1.3,15.77,6.52,58.44,1013.66,28.0,0.7692307692307692,0.7871404915499999
954,0.1999999999999999,1.0,1.3,15.77,6.52,58.44,1013.66,29.0,0.7692307692307692,0.7871404915499999
955,0.1999999999999999,1.0,1.3,15.77,6.52,58.44,1013.66,30.0,0.7692307692307692,0.7871404915499999
956,0.1999999999999999,1.0,1.3,15.77,6.52,58.44,1013.66,31.0,0.7692307692307692,0.7871404915499999
957,0.1999999999999999,1.0,1.3,15.77,6.52,58.44,1013.66,32.0,0.7692307692307692,0.7713325582499999
958,0.1999999999999999,1.0,1.3,15.77,6.52,58.44,1013.66,33.0,0.7692307692307692,0.7713325582499999
959,0.1999999999999999,1.0,1.3,15.77,6.52,58.44,1013.66,34.0,0.7692307692307692,0.7713325582499999
960,0.1999999999999999,1.0,1.4,15.77,6.52,58.44,1013.66,28.0,0.7142857142857142,0.7871404915499999
961,0.1999999999999999,1.0,1.4,15.77,6.52,58.44,1013.66,29.0,0.7142857142857142,0.7871404915499999
962,0.1999999999999999,1.0,1.4,15.77,6.52,58.44,1013.66,30.0,0.7142857142857142,0.7871404915499999
963,0.1999999999999999,1.0,1.4,15.77,6.52,58.44,1013.66,31.0,0.7142857142857142,0.7871404915499999
964,0.1999999999999999,1.0,1.4,15.77,6.52,58.44,1013.66,32.0,0.7142857142857142,0.7713325582499999
965,0.1999999999999999,1.0,1.4,15.77,6.52,58.44,1013.66,33.0,0.7142857142857142,0.7713325582499999
966,0.1999999999999999,1.0,1.4,15.77,6.52,58.44,1013.66,34.0,0.7142857142857142,0.7713325582499999
967,0.1999999999999999,1.0,1.5,15.77,6.52,58.44,1013.66,28.0,0.6666666666666666,0.7871404915499999
968,0.1999999999999999,1.0,1.5,15.77,6.52,58.44,1013.66,29.0,0.6666666666666666,0.7871404915499999
969,0.1999999999999999,1.0,1.5,15.77,6.52,58.44,1013.66,30.0,0.6666666666666666,0.7871404915499999
970,0.1999999999999999,1.0,1.5,15.77,6.52,58.44,1013.66,31.0,0.6666666666666666,0.7871404915499999
971,0.1999999999999999,1.0,1.5,15.77,6.52,58.44,1013.66,32.0,0.6666666666666666,0.7713325582499999
972,0.1999999999999999,1.0,1.5,15.77,6.52,58.44,1013.66,33.0,0.6666666666666666,0.7713325582499999
973,0.1999999999999999,1.0,1.5,15.77,6.52,58.44,1013.66,34.0,0.6666666666666666,0.7713325582499999
974,0.1999999999999999,1.0,1.6,15.77,6.52,58.44,1013.66,28.0,0.625,0.7871404915499999
975,0.1999999999999999,1.0,1.6,15.77,6.52,58.44,1013.66,29.0,0.625,0.7871404915499999
976,0.1999999999999999,1.0,1.6,15.77,6.52,58.44,1013.66,30.0,0.625,0.7871404915499999
977,0.1999999999999999,1.0,1.6,15.77,6.52,58.44,1013.66,31.0,0.625,0.7871404915499999
978,0.1999999999999999,1.0,1.6,15.77,6.52,58.44,1013.66,32.0,0.625,0.7713325582499999
979,0.1999999999999999,1.0,1.6,15.77,6.52,58.44,1013.66,33.0,0.625,0.7713325582499999
980,0.1999999999999999,1.0,1.6,15.77,6.52,58.44,1013.66,34.0,0.625,0.7713325582499999
981,0.1999999999999999,1.1,0.7,15.77,6.52,58.44,1013.66,28.0,1.5714285714285716,1.0183216566000004
982,0.1999999999999999,1.1,0.7,15.77,6.52,58.44,1013.66,29.0,1.5714285714285716,1.0183216566000004
983,0.1999999999999999,1.1,0.7,15.77,6.52,58.44,1013.66,30.0,1.5714285714285716,1.0183216566000004
984,0.1999999999999999,1.1,0.7,15.77,6.52,58.44,1013.66,31.0,1.5714285714285716,1.0183216566000004
985,0.1999999999999999,1.1,0.7,15.77,6.52,58.44,1013.66,32.0,1.5714285714285716,1.0183216566000004
986,0.1999999999999999,1.1,0.7,15.77,6.52,58.44,1013.66,33.0,1.5714285714285716,1.0183216566000004
987,0.1999999999999999,1.1,0.7,15.77,6.52,58.44,1013.66,34.0,1.5714285714285716,1.0183216566000004
988,0.1999999999999999,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.3750000000000002,1.0183216566000004
989,0.1999999999999999,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.3750000000000002,1.0183216566000004
990,0.1999999999999999,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.3750000000000002,1.0183216566000004
991,0.1999999999999999,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.3750000000000002,1.0183216566000004
992,0.1999999999999999,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.3750000000000002,1.0183216566000004
993,0.1999999999999999,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.3750000000000002,1.0183216566000004
994,0.1999999999999999,1.1,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.3750000000000002,1.0183216566000004
995,0.1999999999999999,1.1,0.9,15.77,6.52,58.44,1013.66,28.0,1.2222222222222223,0.46152292325
996,0.1999999999999999,1.1,0.9,15.77,6.52,58.44,1013.66,29.0,1.2222222222222223,0.46152292325
997,0.1999999999999999,1.1,0.9,15.77,6.52,58.44,1013.66,30.0,1.2222222222222223,0.46152292325
998,0.1999999999999999,1.1,0.9,15.77,6.52,58.44,1013.66,31.0,1.2222222222222223,0.46152292325
999,0.1999999999999999,1.1,0.9,15.77,6.52,58.44,1013.66,32.0,1.2222222222222223,0.46152292325
1000,0.1999999999999999,1.1,0.9,15.77,6.52,58.44,1013.66,33.0,1.2222222222222223,0.46152292325
1001,0.1999999999999999,1.1,0.9,15.77,6.52,58.44,1013.66,34.0,1.2222222222222223,0.46152292325
1002,0.1999999999999999,1.1,1.0,15.77,6.52,58.44,1013.66,28.0,1.1,0.5154843434
1003,0.1999999999999999,1.1,1.0,15.77,6.52,58.44,1013.66,29.0,1.1,0.5154843434
1004,0.1999999999999999,1.1,1.0,15.77,6.52,58.44,1013.66,30.0,1.1,0.5154843434
1005,0.1999999999999999,1.1,1.0,15.77,6.52,58.44,1013.66,31.0,1.1,0.5154843434
1006,0.1999999999999999,1.1,1.0,15.77,6.52,58.44,1013.66,32.0,1.1,0.5154843434
1007,0.1999999999999999,1.1,1.0,15.77,6.52,58.44,1013.66,33.0,1.1,0.5154843434
1008,0.1999999999999999,1.1,1.0,15.77,6.52,58.44,1013.66,34.0,1.1,0.5154843434
1009,0.1999999999999999,1.1,1.1,15.77,6.52,58.44,1013.66,28.0,1.0,0.7516476113999999
1010,0.1999999999999999,1.1,1.1,15.77,6.52,58.44,1013.66,29.0,1.0,0.7516476113999999
1011,0.1999999999999999,1.1,1.1,15.77,6.52,58.44,1013.66,30.0,1.0,0.7516476113999999
1012,0.1999999999999999,1.1,1.1,15.77,6.52,58.44,1013.66,31.0,1.0,0.7516476113999999
1013,0.1999999999999999,1.1,1.1,15.77,6.52,58.44,1013.66,32.0,1.0,0.7437436447499999
1014,0.1999999999999999,1.1,1.1,15.77,6.52,58.44,1013.66,33.0,1.0,0.7437436447499999
1015,0.1999999999999999,1.1,1.1,15.77,6.52,58.44,1013.66,34.0,1.0,0.7437436447499999
1016,0.1999999999999999,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,0.9166666666666666,0.7516476113999999
1017,0.1999999999999999,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,0.9166666666666666,0.7516476113999999
1018,0.1999999999999999,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,0.9166666666666666,0.7516476113999999
1019,0.1999999999999999,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,0.9166666666666666,0.7516476113999999
1020,0.1999999999999999,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,0.9166666666666666,0.7437436447499999
1021,0.1999999999999999,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,0.9166666666666666,0.7437436447499999
1022,0.1999999999999999,1.1,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,0.9166666666666666,0.7437436447499999
1023,0.1999999999999999,1.1,1.3,15.77,6.52,58.44,1013.66,28.0,0.8461538461538461,0.7516476113999999
1024,0.1999999999999999,1.1,1.3,15.77,6.52,58.44,1013.66,29.0,0.8461538461538461,0.7516476113999999
1025,0.1999999999999999,1.1,1.3,15.77,6.52,58.44,1013.66,30.0,0.8461538461538461,0.7516476113999999
1026,0.1999999999999999,1.1,1.3,15.77,6.52,58.44,1013.66,31.0,0.8461538461538461,0.7516476113999999
1027,0.1999999999999999,1.1,1.3,15.77,6.52,58.44,1013.66,32.0,0.8461538461538461,0.7437436447499999
1028,0.1999999999999999,1.1,1.3,15.77,6.52,58.44,1013.66,33.0,0.8461538461538461,0.7437436447499999
1029,0.1999999999999999,1.1,1.3,15.77,6.52,58.44,1013.66,34.0,0.8461538461538461,0.7437436447499999
1030,0.1999999999999999,1.1,1.4,15.77,6.52,58.44,1013.66,28.0,0.7857142857142857,0.7516476113999999
1031,0.1999999999999999,1.1,1.4,15.77,6.52,58.44,1013.66,29.0,0.7857142857142857,0.7516476113999999
1032,0.1999999999999999,1.1,1.4,15.77,6.52,58.44,1013.66,30.0,0.7857142857142857,0.7516476113999999
1033,0.1999999999999999,1.1,1.4,15.77,6.52,58.44,1013.66,31.0,0.7857142857142857,0.7516476113999999
1034,0.1999999999999999,1.1,1.4,15.77,6.52,58.44,1013.66,32.0,0.7857142857142857,0.7437436447499999
1035,0.1999999999999999,1.1,1.4,15.77,6.52,58.44,1013.66,33.0,0.7857142857142857,0.7437436447499999
1036,0.1999999999999999,1.1,1.4,15.77,6.52,58.44,1013.66,34.0,0.7857142857142857,0.7437436447499999
1037,0.1999999999999999,1.1,1.5,15.77,6.52,58.44,1013.66,28.0,0.7333333333333334,0.7516476113999999
1038,0.1999999999999999,1.1,1.5,15.77,6.52,58.44,1013.66,29.0,0.7333333333333334,0.7516476113999999
1039,0.1999999999999999,1.1,1.5,15.77,6.52,58.44,1013.66,30.0,0.7333333333333334,0.7516476113999999
1040,0.1999999999999999,1.1,1.5,15.77,6.52,58.44,1013.66,31.0,0.7333333333333334,0.7516476113999999
1041,0.1999999999999999,1.1,1.5,15.77,6.52,58.44,1013.66,32.0,0.7333333333333334,0.7437436447499999
1042,0.1999999999999999,1.1,1.5,15.77,6.52,58.44,1013.66,33.0,0.7333333333333334,0.7437436447499999
1043,0.1999999999999999,1.1,1.5,15.77,6.52,58.44,1013.66,34.0,0.7333333333333334,0.7437436447499999
1044,0.1999999999999999,1.1,1.6,15.77,6.52,58.44,1013.66,28.0,0.6875,0.7516476113999999
1045,0.1999999999999999,1.1,1.6,15.77,6.52,58.44,1013.66,29.0,0.6875,0.7516476113999999
1046,0.1999999999999999,1.1,1.6,15.77,6.52,58.44,1013.66,30.0,0.6875,0.7516476113999999
1047,0.1999999999999999,1.1,1.6,15.77,6.52,58.44,1013.66,31.0,0.6875,0.7516476113999999
1048,0.1999999999999999,1.1,1.6,15.77,6.52,58.44,1013.66,32.0,0.6875,0.7437436447499999
1049,0.1999999999999999,1.1,1.6,15.77,6.52,58.44,1013.66,33.0,0.6875,0.7437436447499999
1050,0.1999999999999999,1.1,1.6,15.77,6.52,58.44,1013.66,34.0,0.6875,0.7437436447499999
1051,0.1999999999999999,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,28.0,1.7142857142857146,1.0183216566000004
1052,0.1999999999999999,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,29.0,1.7142857142857146,1.0183216566000004
1053,0.1999999999999999,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,30.0,1.7142857142857146,1.0183216566000004
1054,0.1999999999999999,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,31.0,1.7142857142857146,1.0183216566000004
1055,0.1999999999999999,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,32.0,1.7142857142857146,1.0183216566000004
1056,0.1999999999999999,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,33.0,1.7142857142857146,1.0183216566000004
1057,0.1999999999999999,1.2000000000000002,0.7,15.77,6.52,58.44,1013.66,34.0,1.7142857142857146,1.0183216566000004
1058,0.1999999999999999,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,28.0,1.5000000000000004,1.0183216566000004
1059,0.1999999999999999,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,29.0,1.5000000000000004,1.0183216566000004
1060,0.1999999999999999,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,30.0,1.5000000000000004,1.0183216566000004
1061,0.1999999999999999,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,31.0,1.5000000000000004,1.0183216566000004
1062,0.1999999999999999,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,32.0,1.5000000000000004,1.0183216566000004
1063,0.1999999999999999,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,33.0,1.5000000000000004,1.0183216566000004
1064,0.1999999999999999,1.2000000000000002,0.7999999999999999,15.77,6.52,58.44,1013.66,34.0,1.5000000000000004,1.0183216566000004
1065,0.1999999999999999,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,28.0,1.3333333333333337,0.6923834836500001
1066,0.1999999999999999,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,29.0,1.3333333333333337,0.6923834836500001
1067,0.1999999999999999,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,30.0,1.3333333333333337,0.6923834836500001
1068,0.1999999999999999,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,31.0,1.3333333333333337,0.6923834836500001
1069,0.1999999999999999,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,32.0,1.3333333333333337,0.6923834836500001
1070,0.1999999999999999,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,33.0,1.3333333333333337,0.6923834836500001
1071,0.1999999999999999,1.2000000000000002,0.9,15.77,6.52,58.44,1013.66,34.0,1.3333333333333337,0.6923834836500001
1072,0.1999999999999999,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,28.0,1.2000000000000002,0.4592408292
1073,0.1999999999999999,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,29.0,1.2000000000000002,0.4592408292
1074,0.1999999999999999,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,30.0,1.2000000000000002,0.4592408292
1075,0.1999999999999999,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,31.0,1.2000000000000002,0.4592408292
1076,0.1999999999999999,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,32.0,1.2000000000000002,0.4592408292
1077,0.1999999999999999,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,33.0,1.2000000000000002,0.4592408292
1078,0.1999999999999999,1.2000000000000002,1.0,15.77,6.52,58.44,1013.66,34.0,1.2000000000000002,0.4592408292
1079,0.1999999999999999,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,28.0,1.090909090909091,0.50984946765
1080,0.1999999999999999,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,29.0,1.090909090909091,0.50984946765
1081,0.1999999999999999,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,30.0,1.090909090909091,0.50984946765
1082,0.1999999999999999,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,31.0,1.090909090909091,0.50984946765
1083,0.1999999999999999,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,32.0,1.090909090909091,0.50984946765
1084,0.1999999999999999,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,33.0,1.090909090909091,0.50984946765
1085,0.1999999999999999,1.2000000000000002,1.1,15.77,6.52,58.44,1013.66,34.0,1.090909090909091,0.50984946765
1086,0.1999999999999999,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,28.0,1.0,0.7516476113999999
1087,0.1999999999999999,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,29.0,1.0,0.7516476113999999
1088,0.1999999999999999,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,30.0,1.0,0.7516476113999999
1089,0.1999999999999999,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,31.0,1.0,0.7516476113999999
1090,0.1999999999999999,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,32.0,1.0,0.7437436447499999
1091,0.1999999999999999,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,33.0,1.0,0.7437436447499999
1092,0.1999999999999999,1.2000000000000002,1.2000000000000002,15.77,6.52,58.44,1013.66,34.0,1.0,0.7437436447499999
1093,0.1999999999999999,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,28.0,0.9230769230769232,0.7516476113999999
1094,0.1999999999999999,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,29.0,0.9230769230769232,0.7516476113999999
1095,0.1999999999999999,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,30.0,0.9230769230769232,0.7516476113999999
1096,0.1999999999999999,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,31.0,0.9230769230769232,0.7516476113999999
1097,0.1999999999999999,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,32.0,0.9230769230769232,0.7437436447499999
1098,0.1999999999999999,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,33.0,0.9230769230769232,0.7437436447499999
1099,0.1999999999999999,1.2000000000000002,1.3,15.77,6.52,58.44,1013.66,34.0,0.9230769230769232,0.7437436447499999
1100,0.1999999999999999,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,28.0,0.8571428571428572,0.7516476113999999
1101,0.1999999999999999,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,29.0,0.8571428571428572,0.7516476113999999
1102,0.1999999999999999,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,30.0,0.8571428571428572,0.7516476113999999
1103,0.1999999999999999,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,31.0,0.8571428571428572,0.7516476113999999
1104,0.1999999999999999,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,32.0,0.8571428571428572,0.7437436447499999
1105,0.1999999999999999,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,33.0,0.8571428571428572,0.7437436447499999
1106,0.1999999999999999,1.2000000000000002,1.4,15.77,6.52,58.44,1013.66,34.0,0.8571428571428572,0.7437436447499999
1107,0.1999999999999999,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,28.0,0.8000000000000002,0.7516476113999999
1108,0.1999999999999999,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,29.0,0.8000000000000002,0.7516476113999999
1109,0.1999999999999999,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,30.0,0.8000000000000002,0.7516476113999999
1110,0.1999999999999999,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,31.0,0.8000000000000002,0.7516476113999999
1111,0.1999999999999999,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,32.0,0.8000000000000002,0.7437436447499999
1112,0.1999999999999999,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,33.0,0.8000000000000002,0.7437436447499999
1113,0.1999999999999999,1.2000000000000002,1.5,15.77,6.52,58.44,1013.66,34.0,0.8000000000000002,0.7437436447499999
1114,0.1999999999999999,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,28.0,0.7500000000000001,0.7516476113999999
1115,0.1999999999999999,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,29.0,0.7500000000000001,0.7516476113999999
1116,0.1999999999999999,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,30.0,0.7500000000000001,0.7516476113999999
1117,0.1999999999999999,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,31.0,0.7500000000000001,0.7516476113999999
1118,0.1999999999999999,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,32.0,0.7500000000000001,0.7437436447499999
1119,0.1999999999999999,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,33.0,0.7500000000000001,0.7437436447499999
1120,0.1999999999999999,1.2000000000000002,1.6,15.77,6.52,58.44,1013.66,34.0,0.7500000000000001,0.7437436447499999
1121,0.1999999999999999,1.3,0.7,15.77,6.52,58.44,1013.66,28.0,1.8571428571428572,1.0183216566000004
1122,0.1999999999999999,1.3,0.7,15.77,6.52,58.44,1013.66,29.0,1.8571428571428572,1.0183216566000004
